ID,Tweet,Label,predicted_label,confidence_score,probability_YES
11908.0,michael jackson deposed as king of pop in hitless coup,YES,YES,0.9975097085288857,0.9975097085288857
6059.0,"doll-housing crisis set to worsen, mean older brother says",YES,YES,0.9953605211995985,0.9953605211995985
10462.0,papa john's removes n-word from menus,YES,YES,0.993821542704975,0.993821542704975
7173.0,dismembered nate silver found in dumpster behind gallup headquarters,YES,YES,0.993821542704975,0.993821542704975
6535.0,don king enjoys grandilomentitudinous sandwich,YES,YES,0.9953605211995985,0.9953605211995985
6275.0,bush hopes recession doesn't affect sales of his memoirs,YES,YES,0.9953605211995985,0.9953605211995985
6773.0,stressed-out 8-year-old looks YES2,YES,YES,0.995589179736184,0.995589179736184
12992.0,woman worried she doing bad job enjoying massage,YES,YES,0.9953605211995985,0.9953605211995985
9041.0,giuliani clarifies he doesn't want gravestone to say 'he married his cousin' either,YES,YES,0.9953605211995985,0.9953605211995985
11430.0,pennsylvania republican doubts vote he just suppressed would even have made a difference,YES,YES,0.9953605211995985,0.9953605211995985
12962.0,man born to party dies partying,YES,YES,0.9982971101036888,0.9982971101036888
10960.0,zz top reveals meaning behind classic song 'legs',YES,YES,0.9928934159364406,0.9928934159364406
11234.0,ivy-covered home like that on inside too,YES,YES,0.9956932999017617,0.9956932999017617
12863.0,"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",YES,YES,0.995589179736184,0.995589179736184
5411.0,uneventful past finally catches up to boring man,YES,YES,0.9991869918699188,0.9991869918699188
11821.0,police headquarters completes new addition to accommodate officers on desk duty for misconduct,YES,YES,0.9986298888058519,0.9986298888058519
10346.0,peeping tom tired of watching people watch television,YES,YES,0.9953605211995985,0.9953605211995985
9099.0,woman bids farewell to former self before beginning new skin care regimen,YES,YES,0.995589179736184,0.995589179736184
14001.0,"""Wah, tumhari baat se sab quiet moments burst into colorful stories.""",YES,YES,1.0,1.0
7958.0,businessman mortified to discover he's been wearing suit backwards all day,YES,YES,0.9975097085288857,0.9975097085288857
7555.0,pantomimed lasso motion fails to pull woman across dance floor,YES,YES,0.9953605211995985,0.9953605211995985
7470.0,ohio state puts urban meyer on paid secret coaching leave,YES,YES,0.9975097085288857,0.9975097085288857
10087.0,nation could probably draw john boehner from memory at this point,YES,YES,0.9975097085288857,0.9975097085288857
7683.0,cranberry juice industry hoping 2NONO9 a big year for urinary tract infections,YES,YES,0.9975097085288857,0.9975097085288857
9218.0,study: all american problems could be solved by just stopping and thinking for two seconds,YES,YES,0.9991869918699188,0.9991869918699188
9496.0,white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands,YES,YES,0.9991869918699188,0.9991869918699188
13141.0,album that has nothing on fleetwood mac's 'rumours' wins grammy award,YES,YES,0.995589179736184,0.995589179736184
13902.0,"""Haan haan, tumhari sarcasm se sab predictable routines get a twist of fate.""",YES,YES,1.0,1.0
7210.0,narcissist convinced total strangers would want his organs,YES,YES,0.9784369273203595,0.9784369273203595
12715.0,news website likes to set aside a little ad space to promote own articles,YES,YES,0.993821542704975,0.993821542704975
5934.0,everyone on wedding dance floor simultaneously wondering if they're truly happy,YES,YES,0.9978424872310487,0.9978424872310487
8048.0,wal-mart greeter knows exactly how many blacks in store,YES,YES,0.993821542704975,0.993821542704975
10081.0,fantasy novel not holding back on criticisms of dwarvish culture,YES,YES,0.9978424872310487,0.9978424872310487
7994.0,92% of area woman's holiday recipes involve pulverizing bag of oreos,YES,YES,0.9975097085288857,0.9975097085288857
11196.0,"advertiser reaches out to youth with off-set, mixed-typography font",YES,YES,0.9982971101036888,0.9982971101036888
10353.0,nation's economists quietly evacuating their families,YES,YES,0.9953605211995985,0.9953605211995985
5827.0,tick happy where he is,YES,YES,0.8816245693704123,0.8816245693704123
11515.0,price of gas rises to four expletives per gallon,YES,YES,0.9953605211995985,0.9953605211995985
8155.0,biblical scholars find evidence church covered up for 3 wise men who molested baby jesus,YES,YES,0.9984012302692665,0.9984012302692665
7753.0,teach for america celebrates 3 decades of helping recent graduates pad out law school applications,YES,YES,0.995589179736184,0.995589179736184
9388.0,republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,YES,YES,0.9972810499923004,0.9972810499923004
9816.0,clinton promises to enact agenda whether or not she elected,YES,YES,0.9953605211995985,0.9953605211995985
10351.0,report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,YES,YES,0.9978424872310487,0.9978424872310487
12718.0,leftover bugles still stuck to trump's fingers during bill signing,YES,YES,0.9983995902951156,0.9983995902951156
7730.0,"horrified grimes stumbles upon boyfriend's $YES8 billion plan for all-new, reinvented grimes",YES,YES,0.9975097085288857,0.9975097085288857
8586.0,3 toddlers dredged from chuck e. cheese ball pit,YES,YES,0.9871548760383082,0.9871548760383082
11249.0,lazy event planner throws 'bags of ice'–themed party,YES,YES,0.9953605211995985,0.9953605211995985
9456.0,lockheed martin engineer told to make it sear faces off faster,YES,YES,0.993821542704975,0.993821542704975
5698.0,man 2NO minutes into organizing shelves becomes grimly aware of what chaos he has wrought,YES,YES,0.9986298888058519,0.9986298888058519
8239.0,"bloodied, bruised john kerry emerges victorious at kickboxing tournament in bangkok prison",YES,YES,0.9975097085288857,0.9975097085288857
10576.0,"alexandria ocasio-cortez criticized for preventing 25,NONONO new york evictions",YES,YES,0.9978424872310487,0.9978424872310487
10725.0,queen elizabeth annoyed nude pictures of prince harry don't show anything good,YES,YES,0.9978424872310487,0.9978424872310487
7566.0,mark zuckerberg cited for contempt of congress after refusing to shut the fuck up about how he started company in dorm room,YES,YES,1.0,1.0
12407.0,report: there must be some trick to unfolding table legs,YES,YES,0.9978424872310487,0.9978424872310487
12835.0,new study finds reading comprehension down amongst dumb fucks perusing this headline,YES,YES,0.9975097085288857,0.9975097085288857
12110.0,uninsured man hoping for gift card to local hospital for christmas,YES,YES,1.0,1.0
9438.0,defunct 4-year-old sports blog still lurking on internet,YES,YES,0.9983995902951156,0.9983995902951156
8163.0,drake's introduces new yodel bandolier,YES,YES,0.9978424872310487,0.9978424872310487
12739.0,lonely elderly man visits pond to pelt ducks with rocks,YES,YES,0.9975097085288857,0.9975097085288857
5763.0,sad 38-year-old googles 'jobs caring for baby animals',YES,YES,0.993821542704975,0.993821542704975
3686.0,Baho mein chaali aa'' - Thakur from Sholay #Irony,YES,YES,0.9385404084941575,0.9385404084941575
5817.0,poll finds majority of  americans would like things to go right for once,YES,YES,0.9978424872310487,0.9978424872310487
7124.0,man had no idea cough was going to be wet one,YES,YES,0.9978424872310487,0.9978424872310487
11251.0,gay marriage opponents warn supreme court ruling could put nation on slippery slope to rationality,YES,YES,0.9975097085288857,0.9975097085288857
11953.0,kid with massive head probably psychic,YES,YES,0.9953605211995985,0.9953605211995985
13088.0,makeshift opinion thrown together from viewpoint currently dominating conversation,YES,YES,0.9953605211995985,0.9953605211995985
11219.0,area man proud he can still fit into car from high school,YES,YES,1.0,1.0
11764.0,taylor swift apparently now dating 'garfield' creator jim davis,YES,YES,0.9953605211995985,0.9953605211995985
12164.0,weird new cereal sets tone for first weekend at divorced dad's,YES,YES,0.9978424872310487,0.9978424872310487
9179.0,israel agrees to creation of palestinian homeroom,YES,YES,0.9953605211995985,0.9953605211995985
11322.0,biden donates collection of classic skin mags to those in need during holidays,YES,YES,0.9953605211995985,0.9953605211995985
12420.0,usa today crossword puzzle grants false sense of intelligence,YES,YES,0.993821542704975,0.993821542704975
9976.0,surgeon general warns teens cinnamon challenge is not for pussies,YES,YES,0.9900308196820852,0.9900308196820852
7542.0,man visiting hometown amazed to find all his childhood insecurities still there,YES,YES,0.9978424872310487,0.9978424872310487
7595.0,man celebrates raise company will eventually use to justify firing him,YES,YES,0.9975097085288857,0.9975097085288857
6517.0,"local play well-attended by friends, family",YES,YES,0.9953605211995985,0.9953605211995985
8064.0,fox news reporter asks the questions others are too smart to ask,YES,YES,0.995589179736184,0.995589179736184
6669.0,college graduate accepts position above parents' garage,YES,YES,0.9953605211995985,0.9953605211995985
10172.0,report: a lot of people's dream is to have sex with a ghost,YES,YES,0.9986298888058519,0.9986298888058519
14022.0,"""Haan haan, tumhari sarcasm se sab timid comments transform into bold statements.""",YES,YES,1.0,1.0
7656.0,mueller gives up trying to get report published after receiving YES9th literary agent rejection,YES,YES,0.9991869918699188,0.9991869918699188
9835.0,hundreds of cuban refugees clinging to air force one on flight back to u.s.,YES,YES,0.9986298888058519,0.9986298888058519
11743.0,american dental association recommends making your gums hurt really bad once a day,YES,YES,0.9953605211995985,0.9953605211995985
5880.0,"rommel, hummel dominate parents' christmas list",YES,YES,0.9953605211995985,0.9953605211995985
11951.0,nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2NO5NO at latest,YES,YES,0.9991869918699188,0.9991869918699188
8007.0,pure silk to stream from cindy crawford's ass,YES,YES,0.9980668115929525,0.9980668115929525
9573.0,johnson & johnson introduces new leave-in q-tips,YES,YES,0.9975097085288857,0.9975097085288857
9306.0,bus passenger stops trying to enjoy kansas scenery,YES,YES,0.993821542704975,0.993821542704975
11597.0,alito keeps telling supreme court how they did things in circuit court,YES,YES,0.9915697981767089,0.9915697981767089
11682.0,your republican friend to explain why paul ryan is great choice,YES,YES,0.9953605211995985,0.9953605211995985
8108.0,depressed nra member half-hoping son will accidentally shoot him,YES,YES,0.995589179736184,0.995589179736184
8415.0,u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,YES,YES,0.9784369273203595,0.9784369273203595
7058.0,"word 'innovate' said 65NO,NONONO times at sxsw so far",YES,YES,0.9953605211995985,0.9953605211995985
10421.0,parent takes out $YESNONO bill in front of wide-eyed 7-year-old,YES,YES,0.9983995902951156,0.9983995902951156
8028.0,study: only 4 scenic routes left in country,YES,YES,0.995589179736184,0.995589179736184
6815.0,midwestern tornado destroys 4 world's largest objects,YES,YES,0.993821542704975,0.993821542704975
11724.0,9 senior white house staffers injured in collapse of overcrowded truman balcony,YES,YES,0.995589179736184,0.995589179736184
6808.0,pope asks to be taken off list of world's YESNONO richest people,YES,YES,0.9991869918699188,0.9991869918699188
6235.0,man hopes hot woman in next apartment can hear how well he's fucking his girlfriend,YES,YES,0.9978424872310487,0.9978424872310487
7795.0,national filmstrip board calls for quiet,YES,YES,0.993821542704975,0.993821542704975
12987.0,neighborhood kids grant landmark status to house where guy killed himself,YES,YES,0.9972810499923004,0.9972810499923004
12257.0,u.s. consumer confidence shaken after mom buys wrong kind of tortilla chips,YES,YES,0.993821542704975,0.993821542704975
9772.0,john bolton arrives in office excited to see so many familiar wars,YES,YES,0.9953605211995985,0.9953605211995985
9971.0,traveler excited hotel has hbo until he checks listing,YES,YES,0.9953605211995985,0.9953605211995985
13213.0,biden's ebay feedback rating dips below 35 percent,YES,YES,0.993821542704975,0.993821542704975
10176.0,"he's a stockbroker,' says woman who finds that exciting",YES,YES,0.9953605211995985,0.9953605211995985
12816.0,man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,YES,YES,0.9980684515671033,0.9980684515671033
9790.0,bo obama addresses graduates of dayton obedience school,YES,YES,0.9975097085288857,0.9975097085288857
13136.0,"sweating, exhausted christian bale stumbles past YES3-mile marker on oscars red carpet",YES,YES,0.995589179736184,0.995589179736184
13147.0,white supremacist living fulfilling racist life since getting kicked offline,YES,YES,0.995589179736184,0.995589179736184
13070.0,headphones-wearing pedestrian loudly proclaims iron man status,YES,YES,0.995589179736184,0.995589179736184
7662.0,heartbroken chris brown always thought rihanna was woman he'd beat to death,YES,YES,0.9953605211995985,0.9953605211995985
7432.0,smithsonian acquires rare photograph where whole family looks really nice,YES,YES,0.9975097085288857,0.9975097085288857
10012.0,man keeping running total of how many people in gym in worse shape than him,YES,YES,0.9982744982744798,0.9982744982744798
11571.0,lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,YES,YES,0.9975097085288857,0.9975097085288857
6573.0,hospital paperwork reduces man's reading comprehension to first-grade level,YES,YES,0.9975097085288857,0.9975097085288857
5666.0,ford confirms plant fire caused by spooked f-YES5NO knocking over lantern,YES,YES,0.9953605211995985,0.9953605211995985
13918.0,"""Kya baat hai, tumhara plan se sab old complaints get a brand new twist.""",YES,YES,0.9983995902951156,0.9983995902951156
10881.0,best buy employee wearing different colored shirt for some reason,YES,YES,0.9972810499923004,0.9972810499923004
13426.0,historical archives: weekley duel results,YES,YES,0.9941695263722321,0.9941695263722321
13464.0,college freshman already loves it,YES,YES,0.9871548760383082,0.9871548760383082
9978.0,university suspends all lightweights from campus following fraternity hazing death,YES,YES,0.9925186967271585,0.9925186967271585
8775.0,alumni furious over high school's constant improvements,YES,YES,0.9953605211995985,0.9953605211995985
5361.0,hillary clinton suspended 3 weeks by fec for spitting on volunteer,YES,YES,0.9986298888058519,0.9986298888058519
6627.0,megan fox daydreaming about megan fox naked,YES,YES,0.9953605211995985,0.9953605211995985
5472.0,jimmy fallon six tantalizing months from disappearing forever,YES,YES,0.9953605211995985,0.9953605211995985
8253.0,report: what you just said reminds man of thing he'd rather talk about,YES,YES,1.0,1.0
8740.0,spotify removes 'this is: white supremacy' playlist,YES,YES,0.9900308196820852,0.9900308196820852
11334.0,westboro baptist church not really sure why they're picketing allan arbus' funeral,YES,YES,0.993821542704975,0.993821542704975
5989.0,child visiting ellis island sees where grandparents once toured,YES,YES,0.9953605211995985,0.9953605211995985
7033.0,julian assange: nobody likes a tattletale,YES,YES,0.9843130515658682,0.9843130515658682
11990.0,area man patiently waiting for humiliating email to cycle off first page,YES,YES,0.9991869918699188,0.9991869918699188
11550.0,actual governing to resume,YES,YES,0.9953605211995985,0.9953605211995985
9595.0,god reveals jerusalem actually only 87th holiest site on earth,YES,YES,0.995589179736184,0.995589179736184
6555.0,velociraptor from 'jurassic park' dies,YES,YES,0.995589179736184,0.995589179736184
7585.0,amsterdam tourist can't find 'kind bud' in phrasebook,YES,YES,0.993821542704975,0.993821542704975
5717.0,second-grader likes to save purple pills for last,YES,YES,0.9953605211995985,0.9953605211995985
5349.0,ted danson totally nails tonight show interview,YES,YES,0.9953605211995985,0.9953605211995985
5264.0,naacp demands less minority representation on upn,YES,YES,0.9953605211995985,0.9953605211995985
7243.0,new plastic surgery technique makes 4NO-year-old women look like really-weird-looking 38-year-olds,YES,YES,0.9975097085288857,0.9975097085288857
12801.0,study: 25-foot-tall asian women remain underrepresented in media,YES,YES,0.9953605211995985,0.9953605211995985
9426.0,report: one in three americans will get dessert if someone else does,YES,YES,0.9975097085288857,0.9975097085288857
8217.0,royal baby eats first meal,YES,YES,0.9953605211995985,0.9953605211995985
11133.0,scientists discover mollusks are next evolutionary stage for humans,YES,YES,0.995589179736184,0.995589179736184
12524.0,"friends, family waiting for current bout of man's depression to subside before really laying into him",YES,YES,1.0,1.0
6936.0,springer audience now just chanting 'kill! kill!',YES,YES,0.9953605211995985,0.9953605211995985
8254.0,cd club somehow tracks down local woman,YES,YES,0.9953605211995985,0.9953605211995985
10414.0,mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,YES,YES,0.9953605211995985,0.9953605211995985
6683.0,"2NO million americans without health care attend painful, labored march on washington",YES,YES,0.9953605211995985,0.9953605211995985
5337.0,area man feels even lazier when he thinks about how much isis has accomplished this year,YES,YES,1.0,1.0
12288.0,"beanie baby collection stares at owner with 226 cold, dead eyes",YES,YES,0.9991869918699188,0.9991869918699188
7431.0,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,YES,YES,0.9953605211995985,0.9953605211995985
6569.0,5-year-old at underfunded kindergarten enjoying last few weeks before achievement gap kicks in,YES,YES,0.9978424872310487,0.9978424872310487
9093.0,anthropologists unearth possible missing link between a- and b-list celebrities,YES,YES,0.9088288455730316,0.9088288455730316
10113.0,"area father remembers when he thought killing family, self was crazy",YES,YES,0.9975097085288857,0.9975097085288857
7626.0,rapidly expanding at&t merges with entirety of existence,YES,YES,0.9978424872310487,0.9978424872310487
6678.0,thrill-seeker microwaves pot pie without slitting crust,YES,YES,0.993821542704975,0.993821542704975
6834.0,supporters praise trump for upholding traditional american value of supporting murderous dictators for political gain,YES,YES,0.9983995902951156,0.9983995902951156
6813.0,conjoined twin hogging kidney,YES,YES,0.9106893106893107,0.9106893106893107
11450.0,super 8 offering writers residency for anyone working on suicide note,YES,YES,0.9978424872310487,0.9978424872310487
5439.0,area throat-clearer to go see movie,YES,YES,0.993821542704975,0.993821542704975
9587.0,local man gets cocky with ladder,YES,YES,0.9986298888058519,0.9986298888058519
8543.0,"mccain stares at screen, attempts to write family christmas letter",YES,YES,0.995589179736184,0.995589179736184
8395.0,report: statistically speaking there's decent chance pope francis molested someone,YES,YES,0.995589179736184,0.995589179736184
11644.0,area man a walking encyclopedia of everything except leading a normal life,YES,YES,0.995589179736184,0.995589179736184
7054.0,study: other countries weird,YES,YES,0.993821542704975,0.993821542704975
11062.0,report: fax machines still pretty impressive if you think about it,YES,YES,0.9975097085288857,0.9975097085288857
5549.0,genetics emphatically deny playing any part in area man's body,YES,YES,0.9953605211995985,0.9953605211995985
7650.0,guatemalan coffee picker happy if single person starts day alert,YES,YES,0.9953605211995985,0.9953605211995985
9966.0,man regrets straying from sour cream and onion potato chips,YES,YES,0.9953605211995985,0.9953605211995985
5951.0,olympic speed skater thinking about maybe taking out the garbage,YES,YES,0.995589179736184,0.995589179736184
13185.0,zamboni jams up after running over large patch of loose teeth,YES,YES,0.9991869918699188,0.9991869918699188
11447.0,coworker hastily leaves break room to avoid 'here comes the boom' spoilers,YES,YES,0.9986298888058519,0.9986298888058519
9859.0,report: only .NONONONO3% of things that happen actually matter,YES,YES,0.9975097085288857,0.9975097085288857
10897.0,charles koch orders sniper to fire warning shot next to marco rubio on debate stage,YES,YES,0.9953605211995985,0.9953605211995985
5643.0,motivational tape gets man excited for 2NO minutes,YES,YES,0.9975097085288857,0.9975097085288857
5508.0,report: jessica milly has put out,YES,YES,0.9975097085288857,0.9975097085288857
14020.0,"""Bhai, tumhari wisdom se sab uncertain futures gain a clear roadmap.""",YES,YES,0.9991869918699188,0.9991869918699188
7860.0,local woman dies of lost cell phone,YES,YES,0.995589179736184,0.995589179736184
6075.0,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,YES,YES,0.9784369273203595,0.9784369273203595
9234.0,nurse to grab lunch right after she finishes draining bile from man's liver,YES,YES,1.0,1.0
10628.0,woman speaks for record-breaking 8 hours without being interrupted by man,YES,YES,1.0,1.0
11233.0,least popular guy at house party really hitting it off with dog,YES,YES,0.9991869918699188,0.9991869918699188
9424.0,gop officials: kavanaugh shouldn't be held accountable for something he did as white teenager,YES,YES,0.9978424872310487,0.9978424872310487
9200.0,barbershop pole finally runs out,YES,YES,0.9953605211995985,0.9953605211995985
9127.0,"dad just wants nice, simple xbox one for checking email",YES,YES,0.995589179736184,0.995589179736184
5362.0,officials warn consumers of counterfeit tickets ahead of solar eclipse,YES,YES,0.9953605211995985,0.9953605211995985
10819.0,too much expected from nap,YES,YES,0.9953605211995985,0.9953605211995985
13054.0,report: some shithead out there makes so much more money than you,YES,YES,0.9983995902951156,0.9983995902951156
12977.0,"study: average american tries getting out of YESNO,NONONO things each year",YES,YES,0.995589179736184,0.995589179736184
9074.0,chris christie dreaming about 72-inch springsteen sub,YES,YES,0.9852877366781326,0.9852877366781326
11925.0,"kodak, nabisco apologize for drunken one-night merger",YES,YES,0.993821542704975,0.993821542704975
13522.0,man would rather annoy small group of friends than bunch of strangers at party,YES,YES,0.9991869918699188,0.9991869918699188
7867.0,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,YES,YES,0.9953605211995985,0.9953605211995985
12960.0,ge releases new flickering light bulb for abandoned sanatoriums,YES,YES,0.9953605211995985,0.9953605211995985
6466.0,winneshiek county stadium indeed ready to rock,YES,YES,0.9953605211995985,0.9953605211995985
11898.0,7YES percent of americans approve of clinton's approval rating,YES,YES,0.9991869918699188,0.9991869918699188
9626.0,suitcase spends all year looking forward to carousel ride,YES,YES,0.9953605211995985,0.9953605211995985
5285.0,drunk driver in the zone,YES,YES,0.993821542704975,0.993821542704975
6344.0,excited patient points out organ he wants from kidney tank in hospital lobby,YES,YES,0.9975097085288857,0.9975097085288857
12928.0,autopsy reveals subject was still alive when autopsy began,YES,YES,0.9975097085288857,0.9975097085288857
8065.0,planet explodes,YES,YES,0.9311808795040128,0.9311808795040128
12460.0,sony unveils matte-black box of red and green lights,YES,YES,0.993821542704975,0.993821542704975
7685.0,man worried about drug dealer who's not picking up phone,YES,YES,0.9991869918699188,0.9991869918699188
9274.0,thursday cry moved up to wednesday due to scheduling conflict,YES,YES,0.9928934159364406,0.9928934159364406
9864.0,report: most terrorists do not start the day off with a good breakfast,YES,YES,0.9959219584383471,0.9959219584383471
8961.0,area man's recommended daily caloric intake exceeded by 9 a.m.,YES,YES,0.9975097085288857,0.9975097085288857
12599.0,aquarium touch tank lets kids pet water in natural environment,YES,YES,0.9852877366781326,0.9852877366781326
6921.0,robin williams inflicted on holiday moviegoers for eighth straight year,YES,YES,0.9978424872310487,0.9978424872310487
13169.0,samsung smart tv owner learning about majority of features from leaked cia documents,YES,YES,1.0,1.0
5253.0,mother comes pretty close to using word 'streaming' correctly,YES,YES,0.9959219584383471,0.9959219584383471
12476.0,paul ryan slits auto mechanic's throat to kick off gop purge of working class,YES,YES,0.9991869918699188,0.9991869918699188
8404.0,mumford and sons can't believe they all got each other mandolins for christmas,YES,YES,0.9953605211995985,0.9953605211995985
8433.0,make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,YES,YES,0.9953605211995985,0.9953605211995985
11575.0,man with big stick to lead russia,YES,YES,0.9975097085288857,0.9975097085288857
7281.0,excitement shifts to concern after coworker brings baked goods into office for fourth consecutive day,YES,YES,1.0,1.0
11143.0,encouraging new study indicates majority of u.s. students can now recognize math,YES,YES,0.9975097085288857,0.9975097085288857
9022.0,"george clinton, della reese meet to discuss key hairstyle issues",YES,YES,0.9975097085288857,0.9975097085288857
6375.0,trump boys swallow luggage keys in case they get locked up in jail and need to escape,YES,YES,0.9953605211995985,0.9953605211995985
13097.0,t.g.i. friday's bankrupt after spending billions on priceless americana,YES,YES,0.993821542704975,0.993821542704975
8931.0,hillary clinton: 'young girls should have an equal opportunity to one day feel power coursing through their body',YES,YES,0.993821542704975,0.993821542704975
5686.0,"purchase of jeans ushers man into exclusive, ultra-cool subculture of jeans-wearing americans",YES,YES,0.9991869918699188,0.9991869918699188
7248.0,dallas' revival to feature elderly j.r. begging to be shot,YES,YES,0.9975097085288857,0.9975097085288857
8642.0,webmd doesn't know how to tell you this,YES,YES,0.9953605211995985,0.9953605211995985
7362.0,romney: 'this is why they call me turnaround mitty from comeback city',YES,YES,0.993821542704975,0.993821542704975
7309.0,japanese family puts aging robot in retirement home,YES,YES,0.9953605211995985,0.9953605211995985
5722.0,early humans finally drunk enough to invent dancing,YES,YES,0.995589179736184,0.995589179736184
13187.0,"fuck you,' obama says in hilarious correspondents' dinner speech",YES,YES,0.9975097085288857,0.9975097085288857
6479.0,officemax employee was here when gel pens were big,YES,YES,0.9972810499923004,0.9972810499923004
11141.0,nation's flag nerds anxiously watching d.c. statehood push,YES,YES,0.993821542704975,0.993821542704975
5298.0,department of agriculture locates perfect goat,YES,YES,0.9975097085288857,0.9975097085288857
7021.0,tony award disappoints parents even more,YES,YES,0.995589179736184,0.995589179736184
13394.0,stunning e3 announcement reveals new video game consoles to phase out graphics entirely,YES,YES,0.9975097085288857,0.9975097085288857
