text,label,predicted_label
couple discovers shop that sells cakes,YES,YES
vote bank ki politics akhand bharat ko khandit bhart banayegi,NO,NO
ji hai namaz roza haj zakat muje islam kae mazab par chalne do islam kae naam par triple talaq nahe chaaeye,NO,NO
fraternity members to undergo racial sensitivity hazing,YES,YES
ghar ki murgi daal barabar d irony,YES,YES
sessions rattles baton along prison bars in speech vowing to crack down on violent crime,YES,YES
bankrupt toys 'r' us forced to euthanize thousands of hatchimals,YES,YES
politics ho gaye hai sab log jaha pe election hoga vaha pe thoda vikas dikha denge berojgaar yuva dharna deke bethe hai delhi me kya kiya ?,NO,NO
stargate sg yes' fans disappointed to see richard dean anderson walk onto stage like a normal person,YES,YES
bizarre sci fi novel posits world where natives inhabited america before europeans,YES,YES
arre tumhari creative soch se sab modest wishes evolve into grand desires,YES,YES
parents baby godmother all uncomfortable with arrangement,YES,YES
trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,YES,YES
ram rahim k bhakt hain ye paise me kharide huy vo aag lga rhe hai dimple politics khel rha hai ye balatkari bawa,NO,NO
yeh sab politics hai aur kuch modi ji bhala karenge woh muslims ka etna mut uchlo kuch nahi hua hai triple talaq mein,NO,NO
nervous pope candidate changes wine into jesus christ's urine,YES,YES
man not going to let mind games of ex girlfriend's natural moving on process get in his head,YES,YES
kabhi edher kabhi udhar achcha lagta hai politics mein khattar should resign,NO,NO
kiya bat hai aj to apne apne papa lalu ji ko bhi out kar diya bed politics kyo karte ho,NO,NO
bareillykibarfi jaaandar thi barfi tripathi ji n rajkumar were special movies entertainment bollywood hindimovies,NO,NO
news website refers to users' ceaseless exchange of racial slurs as 'discussion',YES,YES
are rohitji triple talaq k alawa bhi news hoti h k tumhe manahi h?,NO,NO
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,YES,YES
tumhe cricket pasand hai ya vikrant gupta??????,NO,NO
fd c blue to restore beauty of world's oceans,YES,YES
tripletalaq pm ji adha adhura bolte he aur unke ye nahi maloom ki desh ki media zahil he unhone triple talaq ka galat istemal ke bat kahi,NO,NO
new antidepressant makes friends' problems seem worse,YES,YES
historical inaccuracy found in wild west strip show,YES,YES
aap ek apeel ye bhi kar dete ki kripya hindu mujhe vote na den tab hoti different politics,NO,NO
kellogg's pulls controversial 'choco bastard' from store shelves,YES,YES
bhai ye politics game hai opposition ko oppose karega hi par ye case tha women rights ka cong ne satta me rah kr bhi samarthan nhi kiya,NO,NO
metro se najare dekh ke majaa nhi aaya main iski kadi neenda krta hu sarcasm,YES,YES
woman's tan lines don't make any sense,YES,YES
john kelly loses seat on naacp board of directors,YES,YES
over hydrated terrier proud owner of six city blocks,YES,YES
ab bollywood walo ko kaun samjhaye ki dil churane se acha agar waqt chura k thori derr soo jao toh zyada maza aata hai,NO,NO
yes year old girl viciously torn apart by rabid pack of peers,YES,YES
aaj tv me aapke mukhyalya ke sambe launda nalla dance dekha aap logo ke kabiliyat pe hame kabhi sak nahi tha bewkofo ki politics rjd,NO,NO
antidepressant medication label reminds users that pill should never be mixed with long look in mirror,YES,YES
auratjat kya sosit nahin horahahai surat ke liye ek mard fir triple talaq fir halala aurotonko bacha paida karneka machine banadiya gaya,NO,NO
call asap bolke fone nai uthaate ho irony,YES,YES
nickname to forever prevent people from getting to know the real dumptruck,YES,YES
local mother clips article about benefits of vitamin e,YES,YES
yes year old who got her hair curled for spring dance the very image of old hollywood glamour,YES,YES
noyes winter olympics cancelled due to inclement weather,YES,YES
aaj bill gates se jyada to star sports kamane wale hai sarcasm indiavspak indiaindia ct,YES,YES
aur ye badiya baat hain ki america ke log bollywood ke jhuth ko indians se jaldi attract ho jate hain,NO,NO
hi sir ap kaise ho mere gala kharab awaz bhi beth gai and i luv talking irony,NO,NO
u s intelligence burundi may be developing telephone,YES,YES
missing park ranger found in better paying job,YES,YES
man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,YES,YES
study average man thinks of santa every seconds,YES,YES
dubaiicc odi ranking jari junobi africa pehlay australia dosray bharat teesray aur pakistan chattay number per aa gaya cricket,NO,NO
senior center residents debate new anchorwoman's ethnicity for fifth straight evening,YES,YES
kisi ko bhi maarna is desh main aam ho gya hai bollywood bhi iske liye jimmedar hai jo dikhaoge wahi toh hota hai fir logon ko conti,NO,NO
subah subah pakistani larne aa gaye border cricket se dil nahi bhara ab ludo me bhi shikast chahiye inko,NO,NO
mark my word ek time aesa bhi aega jab emraan hashmi bollywood pe raaz krega talented logo ko kabhi na kabhi rasta mil jata hai,NO,NO
bill clinton waiting until after primaries to endorse candidate,YES,YES
main kaun hu samjhane waala waise baat cricket ki hai bas isiliye kyunki usmein bohot zyada entertainment hai,NO,NO
yeh log bhencho vote toh theek se kar nahi sakte desh kya chalayenge mulayam irony,NO,NO
corey flintoff unleashes sonorous pleasantly modulated string of obscenities,YES,YES
get clarity on what the future holds so you can go back to worrying about costume ideas,YES,YES
abe bc teri maa ko triple talaq diya vo bhi sirf ek choti galti ke karan toh tu apne baap ko gale milega na aur aaise betiyo ko vidva karega,NO,NO
scientists finally pronounce human genome,YES,YES
aagar madad ki achi baat hai bjp jorne se madad budh gayi mutlab badh mai bhi party politics shame,NO,NO
kya hum bhi aasakte h,NO,NO
u s to host foster country,YES,YES
hbo film reveals liberace was good friends with gay men,YES,YES
god struggling to remember how to make geodes,YES,YES
sanskaari song useheadphones bollywoodsongs bollywood hindidiwas appleevent bhabhijigharperhaipic twitter com pulm j ycd,NO,NO
frustrated man doesn't know what else he can do to get cat purring,YES,YES
bhakt how are you modi bjp bhakt mard ka bachcha hai to yashodaben ka haqq dilana namard kutte triple talaq par mind washkrk,NO,NO
foot tall bernie sanders greets supporters after session with posture coach,YES,YES
kun ? teri amma ko tripletalaq mil gaya hai kya ?,NO,NO
email from coworker trying to organize office wide social outing so unbearably sad,YES,YES
wah tumhari baat se sab forgotten verses find a new melody,YES,YES
american muslims to fort hood shooter 'thanks a lot asshole',YES,YES
lagta hai bollywood movies kuch jyada hai dekte hai aap iske pehle china ne kabhi troops ko itna aage laane ki himmat nahi ki thi,NO,NO
onion social cracks down on sexual harassment by banning all women from platform,YES,YES
spacex reveals all nono dogs on falcon rocket failed to survive trip,YES,YES
acha wo to tumhe cricket ki hi baate aati hai baki khelo me bhi dhyan de lo,NO,NO
tera baap bhi modi ko nhi rok skta ucc lane se bs thoda intezaae kr phle triple talaq nipta lene do,NO,NO
tum log khudgarz ho ship apne matlab ke liye bollywood mein kaam karte hain itna paisa hai to garibo ko help karni chahiye,NO,NO
reagan's memory honored with sharp increase in federal budget deficit,YES,YES
al roker strongly considers retiring from creating the weather,YES,YES
oven preheated for yes seconds,YES,YES
bhai cricket chlna chahiye pak me ye to hum hindustani chahte hai par bomb na phute iski kya guarantee sudharo apne desh ko yaar,NO,NO
th odi match win ke liye indian cricket team ko badhai virat kohli ko man of the match ke liye badhai,NO,NO
aap logo se bahut ummid hai jaan maal ka nuksan na ho or shaanti bani rahe vote ki politics baad mai bhi hogi,NO,NO
thai dish apparently costs peppers,YES,YES
politics le doob rahi hai indvpak match ko jab pak se vyapar ho rhe hai lagatar log aa ja rhe hai tog sirf match khelne me hi dikkat kyo?,NO,NO
report no one currently thinking about you,YES,YES
no one in gang has heart to tell police informant his cover's blown,YES,YES
charlton heston's gun taken from his cold dead hands,YES,YES
nation not sure how many ex trump staffers it can safely reabsorb,YES,YES
rick perry experiences overwhelming feeling of clarity and contentment in final moments before death of campaign,YES,YES
report many americans not watching enough television to make worthwhile contribution to small talk,YES,YES
are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,NO,NO
rich first grader buys whole sheet of gold stars,YES,YES
wah tumhari baat se sab hesitation instant motivation ban gayi,YES,YES
mean munfaqt bhi haad hoti hai ik bura hai but altaf hussain ko support krein gy irony,YES,YES
quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,YES,YES
bhai tumne toh kannon bana kar rokne ki koshish ki hai islam mai dahej toh completely haraam hai triple talaq tumhari samajh k baahar hai,NO,NO
excercise ball all the way over there,YES,YES
b baap bhai dada kaundhundegamissingko kdmk bollywood,NO,NO
loser older brother looked up to,YES,YES
sapne me isane kohli ko cricket sikhaya hoga asaliyat me to rape ki siksha de dala isne tatvavihin darshanhin pakhandi baba,NO,NO
ho sakta hai ye sab politics ki wajah se ho,NO,NO
comey warns democrats that having leftist politics gets you on the fbi watchlist,YES,NO
chandrasekhar azad k janmdiwas shanti se gujar jane par insaan itna dukhi hai jo khud hi apni choti soch ka gulam hai irony,YES,YES
man trying to leave hateful message at local synagogue frustrated phone line always tied up with other threats,YES,YES
oh tumhari sarcasm ne sab dreary moods ko comedy ka carnival bana diya,YES,YES
fox news struggling to attract younger no demographic,YES,YES
rehta tha hujoom jin k medaan me aany sy aaj gham e tanhai main wo cricket chor chaly thankyouafridi twitter com ulopc srwd,NO,NO
sir aap ko gyan lena chahiye sytem se cricket dekhna bandh karo reality samjo koi bhi player bekar nahi hota,NO,NO
no year old nes still wasting life playing video games,YES,YES
kal kisi ko hindustan dekh na tha to mumbai aakar dekhta koi kis ko naam aur religion nahi puch raha tha salute to mumbaikar politics pic twitter com o wxagij,NO,NO
saare bharat wirodhi naare congress wale hi kyo lagaate hai !!! irony,YES,YES
arre tumhari logic se sab uncertainties bhi vanish ho jati hain,YES,YES
new grain bread depletes majority of world's resources,YES,YES
columbus day protests once again erupt as nation struggles with its dark anti italian past,YES,YES
india mei gareeb hone ka certificate bhi paise dekar ban jaata hai irony,YES,YES
christie noyes comes from nowhere to win republican nomination,YES,YES
bad to the bone' to be used in film,YES,YES
corpses of 'lone ranger' producers hung from hollywood blvd street lights as warning to others,YES,YES
agar yeh sangharsh k path apnate hain tuub bhavisya uujwal hai agar drawing room caste politics apnate hain tuub nirbal behtar hoga ki abhi,NO,NO
scientists announce shrimp just as dumb as they thought,YES,YES
fat couple's love like a fat flower,YES,YES
obama spends another night searching behind white house paintings for safes,YES,YES
jab tak is desh me lalu jaise log politics me he tab tak bihar ka to kuch nahi ho sakta,NO,NO
man from future can't stop living in the less far into the future,YES,YES
sahi kahaa kal triple talaq k faisle se saare nationalist news channel par flood ki problem door ho jani he,NO,NO
yr old shariyat law ke peeche duniya bhar me logo ko maar rahe ho triple talaq halaka shadi aisa lagta kisi ne apne hisab se likha,NO,NO
jab shiv sena wale mumbai main north indian ko pitte hai wo bhi kya desh bhagti hai in ki ? sab vote bank ki politics hai,NO,NO
islam kabhi khatre me nahi aata islam international hi khatre me hindu bhi nahi aata khatre me sirf bjp ki politics aati hi dost,NO,NO
wo log politics chalate hain apni tabhi wo dogle i hope aap nahi chalana chahoge aap behtar ho unse behtar hi raho ek mat rkho hmesha,NO,NO
chris wallace receives cease and desist letter from trump organization in middle of questioning candidate about groping allegations,YES,YES
bhai logon ko educated aware karna hoga politics ko samajhna hoga aur gandi rajniti walo ka boycott karna hoga uth ko aage ana hoga,NO,NO
i want joray from u p haha mujhsay koi shaadi karta he nahe yaar i'm soooo shauqeeeeen p sarcasm p,NO,NO
triple talaq why sonia gandhi mayawati mamata banerjee are silent asks ravi shankar prasad,NO,NO
muslimo me triple talaq hota lekin hindu behno ka bhi socho modi ki biwi ko insaaf kab dilaunge,NO,NO
newlywed britney spears hangs bloody sheet in window for reporters,YES,YES
hillary clinton spends busy day fueling speculation not ruling things out,YES,YES
this actually good news contractor reveals because now you know the real problem,YES,YES
gaunt weathered john kerry leads prisoner uprising in siberian labor camp,YES,YES
fun sticker placed on child's ventilator,YES,YES
ja bhai triple talaq ki ladayi kar rahi halala se inkar ya ? pata nahi,NO,NO
tum jaise madarchod kutto ko kodi ki akal hai ni kodi ka kuch pata nahi bas bhaukna hai harami kutte bacho ki maut pe b politics kr re,NO,NO
kaise baat krte ho like gla dabaya ho politics m aise hi aaroop lagye jate h jiii jababdehi to gov ki banti hi h bachho ka sawal h,NO,NO
next week's school shooting victims thank senate for failing to pass gun bill,YES,YES
evening's events immediately recapped with digital camera slide show,YES,YES
weak willed intellectual infant checks to see how many more pages left in book chapter,YES,YES
sir ye godhra civil hospital ka hai hospital ke ander aadha staff cricket khel raha hai to sir pasnt ka dhyan kaun rakhega pic twitter com vlqbh eynn,NO,NO
savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,YES,YES
zamboni crime family indicted in ice shaving scandal,YES,YES
mujhe logo ke dil me jaga banani hai bas ek bar khuda apna hath sar par rakh de bollywood ke logo koi insan chota ni hota bas mokado,NO,NO
man unsure how fellow diners got impression appetizer was ordered for table,YES,YES
poora bollywood bhushan ka notification on karke rakhe hain hai mujhe to lagta hai ki mere ko sir mute karke rakhe hain,NO,NO
ping pong rules adjusted for girlfriend,YES,YES
tune aapkiadalat me jo aayi to hungama ho gaya queen of bollywood,NO,NO
aarp calls for 'comfier booths' at denny's,YES,YES
brad pitt promises yes nonono years of peace,YES,YES
last line of obama's military force request briefly mentions possibility of year quagmire,YES,YES
triple talaq ki hearing to khatam ho gayi decision kab aayega?,NO,NO
yo yo ma injured during practice,YES,YES
million onion social users run into glorious flames of headquarters in hopes of using website one last time,YES,YES
parents gently explain to son why family dog had to be blown up with dynamite,YES,YES
modern day oscar wilde a homosexual,YES,YES
ye bollywood wale bhi nautanki karna chalu kar dete hain bhai apna kaam to theek se kar phir ye netagiri kar lena,NO,NO
triple talaq ke khilaaf main hu bhai,NO,NO
cryingbaba aaj dekho jhuthe bhakto k jhuthe bhagwa n kese rote h bhikh mangte h jinhone aadhi se jyada cricket team ko cricket sikhaya,NO,NO
nation's wildlife fleeing to canada,YES,YES
jine ki soch choti hoti hae wo as bolte hae wo din door nahi women's cricket ko bhi people bahut like karege,NO,NO
report whoa last person on treadmill ran miles,YES,YES
old friend avoided in hometown convenience store,YES,YES
phir bhi netaji politics karte hai,NO,NO
wah tumhari baat se sab fleeting glances capture eternal moments,YES,YES
authorities praise twitter users' rapid response to virginia shooting,YES,YES
modi rajya sabha me aapki hazri bahut kam h sachin sahab aapke toh koi aage peeche hain nhi mera bhi triple talaq karvaoge kya??,NO,NO
office manager very pleased with new work refrigerator policy,YES,YES
u n secretary general assumes someone already doing something about uighur internment camps,YES,YES
pope's renal system proves fallible,YES,YES
shamefaced man stands stock still as acquaintance zips up backpack for him,YES,YES
snowman sucks,YES,YES
that guy from that one show not looking so hot,YES,YES
fox cancels apatow's no year old virgin,YES,YES
sabko yeh chinta thi ki triple talaq par musalman garmjoshi nhi dikha rahe lo ab asli garmi diesel aur petrol k saath bullet free,NO,NO
new study finds humans could lose vestigial heads in less than yesnono years,YES,YES
aaj bjp aur chadhi gang aise khus ho rahe hai jaise triple talaq na ho balki ke china se badla lekar aaye ho bc,NO,NO
mccain campaign nabs top obama pun writer,YES,YES
stupid thing won't work,YES,YES
kya sadness hai! sab jagah muzhe sarcasm ka gyaan batna padhta hai,NO,NO
tourist experiences city by buying used cds,YES,YES
nonessential government employee gets back to work,YES,YES
star wars news net joins hundreds of publications in condemning trump's attacks on the press,YES,YES
hellomedia? ji sir! koi gadbad hogayi kiya?are yeh rozgar ka mudda garam ho raha he zara tripletalaq par koi debate karao,NO,NO
english language padhna tha aur hum english subject padh kar bade hogaye! irony,YES,YES
report women only made up of video game bosses last year,YES,YES
trump mocks christine blasey ford for forgetting basic facts about a woman's place,YES,YES
black and decker introduces new inch tree whacker,YES,YES
antidepressant can't believe it's expected to fix this mess all on its own,YES,YES
ye kya hoo raha hai is desh ko jo log politics mai aate to hai le kin utpathang bad sirf hota hai mamta ko kisne banaya hai mantri ??? pic twitter com lwlzzk hk,NO,NO
heavenly sources confirm joe jackson already screaming at michael,YES,YES
haan tumhari logic se sab scattered hours find a rhythm,YES,YES
dick durbin wakes up chained to radiator with instructions to saw open own stomach to access kavanaugh report,YES,YES
rss vale he ye unhe kutch bhi fark nhi padta aur upar se vaha per bhi politics karage yogi,NO,NO
man burning in hell wishes he hadn't snickered at religious leaflet,YES,YES
buzzfeed editors unsure how to spin petraeus story into reason the ' nos were great,YES,YES
tune jo triple talaq ko bhagwan shri ram ki ashtha se compare kiya he uske liye tu ye deserve krta he aaaaaaaaaa thuuuuuu,NO,NO
open minded music lover likes all kinds of metal,YES,YES
hahaha lullua bhai ab tum log bihari ko nahi loot sakte or ek baat apne bacche ko bhi nahi set kar paoge politics mai,NO,NO
teen worried about friend who tried pot,YES,YES
bollywood desi hottie shriya saranpic twitter com bnrik ogte,NO,NO
experts caution new car loses no of value as soon as you drive it off cliff,YES,YES
unemployed miserable man still remembers teacher who first made him fall in love with writing,YES,YES
people watcher catches glimpse of rare north american black doofus,YES,YES
rick perry speech electrifies yes nono scared miserable racists,YES,YES
u s to slow down relationship with uruguay,YES,YES
unsold google glass units to be donated to assholes in africa,YES,YES
ethan hawke's body found dumped in laurel canyon as noyes oscar race heats up,YES,YES
ek kaam bhool gaya ki tripletalaq pe pani fer diya tumhari halala ki dukaanein band hone wali hai,NO,NO
clinton gets full day's relief with one spray of flonase,YES,YES
londoners percent less polite about terrorism following bombings,YES,YES
perfectly good dead body cremated,YES,YES
triple talaq pe kyo bolege is sabko halala karane me maja aata hai ek se inka kam nahi chalta kai ka chahiye,NO,NO
man halfway down giant water slide remembers today yesyes,YES,YES
kejriwal and other left parties are in shock support karte hain to mard naraaz aur protest karte hain to aurat naraaz tripletalaq,NO,NO
city terrorized but unimpressed by serial killer who just shoots victims,YES,YES
backpedaling trump claims eldest son would probably be fine doing to yesno years in prison,YES,YES
wah tumhari baat se sab fail safe plans ko upgrade mil gaya,YES,YES
new versus old electric slide confusion blamed in wedding reception pileup,YES,YES
study finds mass extinction could free up billions of dollars in conservation funding by no,YES,YES
ye log sab jahil hai dimaag hota toh aise kehte nhi bas ek politics lekar baith gye hain bas,NO,NO
rotting smell in congress traced to decaying senator who died inside wall,YES,YES
abi naye naye bache hai politics mai garam khoon hai kuch din mehnat krenge phr thak har k baith jayenge or phr yhi modi ji ko vote denge,NO,NO
aur sarkaar ki saari media hamid ansari gaay triple talaq madarso modi aur yogi ka bhajan ga rahi hai no channel dare to show this,NO,NO
sheryl crow unsuccessful war on iraq begins,YES,YES
subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,YES,YES
saal mein kuch upaay kiye hote to aisa nahi hot tum to desh ko lutney ke chakar mei they ab politics khel rahe ho,NO,NO
shaken attorney general resigns after learning what murder is,YES,YES
report putting head in hands and moaning quietly still best way to get through next several seconds,YES,YES
white house quietly retracts entire state of the union address,YES,YES
rain drenched cat announces it ready to stay inside and be part of family,YES,YES
everyone at airport delighted by chubby family rapidly waddling toward gate,YES,YES
social media startup looking for smug little fuck to take leadership role,YES,YES
tumse na ho payega hum bol rahe hain tum bass tripletalaq ko bachane me lage raho kulbhushanjadhav,NO,NO
yeh toh cricket match ho raha hai koi pata nhi kisi waqt bhi koi wicket urh jaye haroon rasheed na,NO,NO
kyo naa kare koi politics bhai bjp wale bhi aisa karke satta main aye hai woh sab chodo lekin abi tak koi bhi up ka mantri nahi aya samne,NO,NO
itna khaaye ho akhilesh ji doge to hai hee na raajneeti bhi kar lo bachho ke marne par sharm ki baat politics level kitna gir gaya hai,NO,NO
yahya husaini jaise no lifafa sahafiyo ki waja se jaise khiladi pakistan cricket ko demak ki tarah chaat rahe hen,NO,NO
kitne halala ki paidais hain jo halala aur triple talaq ko support karte hain dharm ke naam par,NO,NO
rawalpindi pakistan me worldxi cricket team ko khushamdeed kahtay hain pur aman aur khail pasand qaum maizbani ko baytab hai dg ispr,NO,NO
no percent of india's population now under twisted wreckage,YES,YES
olympic torch used to ignite tibetan protesters,YES,YES
afsos hota hai young generation ko corrupted politics me jate dekh unka saath kya bas isliye kyunki aap yadav hai?? are vikas ki aur jaiye,NO,NO
kya baat hai tumhari sarcasm ne sab traditional notions ko hi flip kar diya,YES,YES
