ID,Tweet,Label
6275.0,bush hopes recession doesn't affect sales of his memoirs,YES
6773.0,stressed-out 8-year-old looks YES2,YES
12992.0,woman worried she doing bad job enjoying massage,YES
9041.0,giuliani clarifies he doesn't want gravestone to say 'he married his cousin' either,YES
11430.0,pennsylvania republican doubts vote he just suppressed would even have made a difference,YES
12962.0,man born to party dies partying,YES
10960.0,zz top reveals meaning behind classic song 'legs',YES
11234.0,ivy-covered home like that on inside too,YES
12863.0,"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",YES
5411.0,uneventful past finally catches up to boring man,YES
11821.0,police headquarters completes new addition to accommodate officers on desk duty for misconduct,YES
10346.0,peeping tom tired of watching people watch television,YES
9099.0,woman bids farewell to former self before beginning new skin care regimen,YES
14001.0,"""Wah, tumhari baat se sab quiet moments burst into colorful stories.""",YES
7958.0,businessman mortified to discover he's been wearing suit backwards all day,YES
7555.0,pantomimed lasso motion fails to pull woman across dance floor,YES
7470.0,ohio state puts urban meyer on paid secret coaching leave,YES
10087.0,nation could probably draw john boehner from memory at this point,YES
7683.0,cranberry juice industry hoping 2NONO9 a big year for urinary tract infections,YES
9218.0,study: all american problems could be solved by just stopping and thinking for two seconds,YES
9496.0,white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands,YES
13141.0,album that has nothing on fleetwood mac's 'rumours' wins grammy award,YES
13902.0,"""Haan haan, tumhari sarcasm se sab predictable routines get a twist of fate.""",YES
7210.0,narcissist convinced total strangers would want his organs,YES
12715.0,news website likes to set aside a little ad space to promote own articles,YES
5934.0,everyone on wedding dance floor simultaneously wondering if they're truly happy,YES
8048.0,wal-mart greeter knows exactly how many blacks in store,YES
10081.0,fantasy novel not holding back on criticisms of dwarvish culture,YES
7994.0,92% of area woman's holiday recipes involve pulverizing bag of oreos,YES
11196.0,"advertiser reaches out to youth with off-set, mixed-typography font",YES
10353.0,nation's economists quietly evacuating their families,YES
5827.0,tick happy where he is,YES
11515.0,price of gas rises to four expletives per gallon,YES
8155.0,biblical scholars find evidence church covered up for 3 wise men who molested baby jesus,YES
7753.0,teach for america celebrates 3 decades of helping recent graduates pad out law school applications,YES
9388.0,republicans praise nixon administration for allowing qaddafi to rule libya so he could one day be overthrown,YES
9816.0,clinton promises to enact agenda whether or not she elected,YES
10351.0,report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,YES
12718.0,leftover bugles still stuck to trump's fingers during bill signing,YES
7730.0,"horrified grimes stumbles upon boyfriend's $YES8 billion plan for all-new, reinvented grimes",YES
8586.0,3 toddlers dredged from chuck e. cheese ball pit,YES
11249.0,lazy event planner throws 'bags of ice'–themed party,YES
9456.0,lockheed martin engineer told to make it sear faces off faster,YES
5698.0,man 2NO minutes into organizing shelves becomes grimly aware of what chaos he has wrought,YES
8239.0,"bloodied, bruised john kerry emerges victorious at kickboxing tournament in bangkok prison",YES
10576.0,"alexandria ocasio-cortez criticized for preventing 25,NONONO new york evictions",YES
10725.0,queen elizabeth annoyed nude pictures of prince harry don't show anything good,YES
7566.0,mark zuckerberg cited for contempt of congress after refusing to shut the fuck up about how he started company in dorm room,YES
12407.0,report: there must be some trick to unfolding table legs,YES
12835.0,new study finds reading comprehension down amongst dumb fucks perusing this headline,YES
12110.0,uninsured man hoping for gift card to local hospital for christmas,YES
9438.0,defunct 4-year-old sports blog still lurking on internet,YES
8163.0,drake's introduces new yodel bandolier,YES
12739.0,lonely elderly man visits pond to pelt ducks with rocks,YES
5763.0,sad 38-year-old googles 'jobs caring for baby animals',YES
3686.0,Baho mein chaali aa'' - Thakur from Sholay #Irony,YES
5817.0,poll finds majority of  americans would like things to go right for once,YES
7124.0,man had no idea cough was going to be wet one,YES
11251.0,gay marriage opponents warn supreme court ruling could put nation on slippery slope to rationality,YES
11953.0,kid with massive head probably psychic,YES
13088.0,makeshift opinion thrown together from viewpoint currently dominating conversation,YES
11219.0,area man proud he can still fit into car from high school,YES
11764.0,taylor swift apparently now dating 'garfield' creator jim davis,YES
12164.0,weird new cereal sets tone for first weekend at divorced dad's,YES
9179.0,israel agrees to creation of palestinian homeroom,YES
11322.0,biden donates collection of classic skin mags to those in need during holidays,YES
12420.0,usa today crossword puzzle grants false sense of intelligence,YES
9976.0,surgeon general warns teens cinnamon challenge is not for pussies,YES
7542.0,man visiting hometown amazed to find all his childhood insecurities still there,YES
7595.0,man celebrates raise company will eventually use to justify firing him,YES
6517.0,"local play well-attended by friends, family",YES
8064.0,fox news reporter asks the questions others are too smart to ask,YES
6669.0,college graduate accepts position above parents' garage,YES
10172.0,report: a lot of people's dream is to have sex with a ghost,YES
14022.0,"""Haan haan, tumhari sarcasm se sab timid comments transform into bold statements.""",YES
7656.0,mueller gives up trying to get report published after receiving YES9th literary agent rejection,YES
9835.0,hundreds of cuban refugees clinging to air force one on flight back to u.s.,YES
11743.0,american dental association recommends making your gums hurt really bad once a day,YES
5880.0,"rommel, hummel dominate parents' christmas list",YES
11951.0,nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2NO5NO at latest,YES
8007.0,pure silk to stream from cindy crawford's ass,YES
9573.0,johnson & johnson introduces new leave-in q-tips,YES
9306.0,bus passenger stops trying to enjoy kansas scenery,YES
11597.0,alito keeps telling supreme court how they did things in circuit court,YES
11682.0,your republican friend to explain why paul ryan is great choice,YES
8108.0,depressed nra member half-hoping son will accidentally shoot him,YES
8415.0,u.s. fish and wildlife service reintroduces straw hat-wearing boys to old fishin' holes,YES
7058.0,"word 'innovate' said 65NO,NONONO times at sxsw so far",YES
10421.0,parent takes out $YESNONO bill in front of wide-eyed 7-year-old,YES
8028.0,study: only 4 scenic routes left in country,YES
6815.0,midwestern tornado destroys 4 world's largest objects,YES
11724.0,9 senior white house staffers injured in collapse of overcrowded truman balcony,YES
6808.0,pope asks to be taken off list of world's YESNONO richest people,YES
6235.0,man hopes hot woman in next apartment can hear how well he's fucking his girlfriend,YES
7795.0,national filmstrip board calls for quiet,YES
12987.0,neighborhood kids grant landmark status to house where guy killed himself,YES
12257.0,u.s. consumer confidence shaken after mom buys wrong kind of tortilla chips,YES
9772.0,john bolton arrives in office excited to see so many familiar wars,YES
9971.0,traveler excited hotel has hbo until he checks listing,YES
13213.0,biden's ebay feedback rating dips below 35 percent,YES
10176.0,"he's a stockbroker,' says woman who finds that exciting",YES
12816.0,man unwilling to skydive blasted for contradicting previous 'up for whatever' stance,YES
9790.0,bo obama addresses graduates of dayton obedience school,YES
13136.0,"sweating, exhausted christian bale stumbles past YES3-mile marker on oscars red carpet",YES
13147.0,white supremacist living fulfilling racist life since getting kicked offline,YES
13070.0,headphones-wearing pedestrian loudly proclaims iron man status,YES
7662.0,heartbroken chris brown always thought rihanna was woman he'd beat to death,YES
7432.0,smithsonian acquires rare photograph where whole family looks really nice,YES
10012.0,man keeping running total of how many people in gym in worse shape than him,YES
11571.0,lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,YES
6573.0,hospital paperwork reduces man's reading comprehension to first-grade level,YES
5666.0,ford confirms plant fire caused by spooked f-YES5NO knocking over lantern,YES
13918.0,"""Kya baat hai, tumhara plan se sab old complaints get a brand new twist.""",YES
10881.0,best buy employee wearing different colored shirt for some reason,YES
13426.0,historical archives: weekley duel results,YES
13464.0,college freshman already loves it,YES
9978.0,university suspends all lightweights from campus following fraternity hazing death,YES
8775.0,alumni furious over high school's constant improvements,YES
5361.0,hillary clinton suspended 3 weeks by fec for spitting on volunteer,YES
6627.0,megan fox daydreaming about megan fox naked,YES
5472.0,jimmy fallon six tantalizing months from disappearing forever,YES
8253.0,report: what you just said reminds man of thing he'd rather talk about,YES
8740.0,spotify removes 'this is: white supremacy' playlist,YES
11334.0,westboro baptist church not really sure why they're picketing allan arbus' funeral,YES
5989.0,child visiting ellis island sees where grandparents once toured,YES
7033.0,julian assange: nobody likes a tattletale,YES
11990.0,area man patiently waiting for humiliating email to cycle off first page,YES
11550.0,actual governing to resume,YES
9595.0,god reveals jerusalem actually only 87th holiest site on earth,YES
6555.0,velociraptor from 'jurassic park' dies,YES
7585.0,amsterdam tourist can't find 'kind bud' in phrasebook,YES
5717.0,second-grader likes to save purple pills for last,YES
5349.0,ted danson totally nails tonight show interview,YES
5264.0,naacp demands less minority representation on upn,YES
7243.0,new plastic surgery technique makes 4NO-year-old women look like really-weird-looking 38-year-olds,YES
12801.0,study: 25-foot-tall asian women remain underrepresented in media,YES
9426.0,report: one in three americans will get dessert if someone else does,YES
8217.0,royal baby eats first meal,YES
11133.0,scientists discover mollusks are next evolutionary stage for humans,YES
12524.0,"friends, family waiting for current bout of man's depression to subside before really laying into him",YES
6936.0,springer audience now just chanting 'kill! kill!',YES
8254.0,cd club somehow tracks down local woman,YES
10414.0,mark zuckerberg insists anyone with same skewed values and unrelenting thirst for power could have made same mistakes,YES
6683.0,"2NO million americans without health care attend painful, labored march on washington",YES
5337.0,area man feels even lazier when he thinks about how much isis has accomplished this year,YES
12288.0,"beanie baby collection stares at owner with 226 cold, dead eyes",YES
7431.0,construction union seeks to reduce incidence of accidents involving babies crawling on steel i-beams,YES
6569.0,5-year-old at underfunded kindergarten enjoying last few weeks before achievement gap kicks in,YES
9093.0,anthropologists unearth possible missing link between a- and b-list celebrities,YES
10113.0,"area father remembers when he thought killing family, self was crazy",YES
7626.0,rapidly expanding at&t merges with entirety of existence,YES
6678.0,thrill-seeker microwaves pot pie without slitting crust,YES
6834.0,supporters praise trump for upholding traditional american value of supporting murderous dictators for political gain,YES
6813.0,conjoined twin hogging kidney,YES
11450.0,super 8 offering writers residency for anyone working on suicide note,YES
5439.0,area throat-clearer to go see movie,YES
9587.0,local man gets cocky with ladder,YES
8543.0,"mccain stares at screen, attempts to write family christmas letter",YES
8395.0,report: statistically speaking there's decent chance pope francis molested someone,YES
11644.0,area man a walking encyclopedia of everything except leading a normal life,YES
7054.0,study: other countries weird,YES
11062.0,report: fax machines still pretty impressive if you think about it,YES
5549.0,genetics emphatically deny playing any part in area man's body,YES
7650.0,guatemalan coffee picker happy if single person starts day alert,YES
9966.0,man regrets straying from sour cream and onion potato chips,YES
5951.0,olympic speed skater thinking about maybe taking out the garbage,YES
13185.0,zamboni jams up after running over large patch of loose teeth,YES
11447.0,coworker hastily leaves break room to avoid 'here comes the boom' spoilers,YES
9859.0,report: only .NONONONO3% of things that happen actually matter,YES
10897.0,charles koch orders sniper to fire warning shot next to marco rubio on debate stage,YES
5643.0,motivational tape gets man excited for 2NO minutes,YES
5508.0,report: jessica milly has put out,YES
14020.0,"""Bhai, tumhari wisdom se sab uncertain futures gain a clear roadmap.""",YES
7860.0,local woman dies of lost cell phone,YES
6075.0,4th grader panics upon realizing classmate giving presentation had exact same summer as he did,YES
9234.0,nurse to grab lunch right after she finishes draining bile from man's liver,YES
10628.0,woman speaks for record-breaking 8 hours without being interrupted by man,YES
11233.0,least popular guy at house party really hitting it off with dog,YES
9424.0,gop officials: kavanaugh shouldn't be held accountable for something he did as white teenager,YES
9200.0,barbershop pole finally runs out,YES
9127.0,"dad just wants nice, simple xbox one for checking email",YES
5362.0,officials warn consumers of counterfeit tickets ahead of solar eclipse,YES
10819.0,too much expected from nap,YES
13054.0,report: some shithead out there makes so much more money than you,YES
12977.0,"study: average american tries getting out of YESNO,NONONO things each year",YES
9074.0,chris christie dreaming about 72-inch springsteen sub,YES
11925.0,"kodak, nabisco apologize for drunken one-night merger",YES
13522.0,man would rather annoy small group of friends than bunch of strangers at party,YES
7867.0,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,YES
12960.0,ge releases new flickering light bulb for abandoned sanatoriums,YES
6466.0,winneshiek county stadium indeed ready to rock,YES
11898.0,7YES percent of americans approve of clinton's approval rating,YES
9626.0,suitcase spends all year looking forward to carousel ride,YES
5285.0,drunk driver in the zone,YES
6344.0,excited patient points out organ he wants from kidney tank in hospital lobby,YES
12928.0,autopsy reveals subject was still alive when autopsy began,YES
8065.0,planet explodes,YES
12460.0,sony unveils matte-black box of red and green lights,YES
7685.0,man worried about drug dealer who's not picking up phone,YES
9274.0,thursday cry moved up to wednesday due to scheduling conflict,YES
9864.0,report: most terrorists do not start the day off with a good breakfast,YES
8961.0,area man's recommended daily caloric intake exceeded by 9 a.m.,YES
12599.0,aquarium touch tank lets kids pet water in natural environment,YES
6921.0,robin williams inflicted on holiday moviegoers for eighth straight year,YES
13169.0,samsung smart tv owner learning about majority of features from leaked cia documents,YES
5253.0,mother comes pretty close to using word 'streaming' correctly,YES
12476.0,paul ryan slits auto mechanic's throat to kick off gop purge of working class,YES
8404.0,mumford and sons can't believe they all got each other mandolins for christmas,YES
8433.0,make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game,YES
11575.0,man with big stick to lead russia,YES
7281.0,excitement shifts to concern after coworker brings baked goods into office for fourth consecutive day,YES
11143.0,encouraging new study indicates majority of u.s. students can now recognize math,YES
9022.0,"george clinton, della reese meet to discuss key hairstyle issues",YES
6375.0,trump boys swallow luggage keys in case they get locked up in jail and need to escape,YES
13097.0,t.g.i. friday's bankrupt after spending billions on priceless americana,YES
8931.0,hillary clinton: 'young girls should have an equal opportunity to one day feel power coursing through their body',YES
5686.0,"purchase of jeans ushers man into exclusive, ultra-cool subculture of jeans-wearing americans",YES
7248.0,dallas' revival to feature elderly j.r. begging to be shot,YES
8642.0,webmd doesn't know how to tell you this,YES
7362.0,romney: 'this is why they call me turnaround mitty from comeback city',YES
7309.0,japanese family puts aging robot in retirement home,YES
5722.0,early humans finally drunk enough to invent dancing,YES
13187.0,"fuck you,' obama says in hilarious correspondents' dinner speech",YES
6479.0,officemax employee was here when gel pens were big,YES
11141.0,nation's flag nerds anxiously watching d.c. statehood push,YES
5298.0,department of agriculture locates perfect goat,YES
7021.0,tony award disappoints parents even more,YES
13394.0,stunning e3 announcement reveals new video game consoles to phase out graphics entirely,YES
9045.0,freelancer loves being able to barely scrape by livelihood on own schedule,YES
6160.0,man worried antidepressants will leave trace of original personality,YES
7352.0,samuel adams apologizes for 'boston sucks' pilsner,YES
6077.0,family now openly wondering when grandma will die,YES
13895.0,"""Bhai, tumhari wisdom se sab tired souls feel rejuvenated.""",YES
8896.0,live cow lowered onto floor of u.s. house of representatives,YES
11805.0,vin diesel will finally kiss car in 'fast & furious 6',YES
13693.0,"""Kya baat hai, tumhari creative insight ne sab dull moments ko artistic bana diya.""",YES
10270.0,russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,YES
7669.0,area man's life comes to tragic middle,YES
7848.0,god proclaims raspberries 'now even more berrilicious',YES
10070.0,local band finds great photo for flier,YES
8849.0,man on weird fad diet where he eats flavorful meals that make him feel good,YES
8526.0,"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",YES
9635.0,new roomba blender makes smoothie out of everything in its path,YES
13927.0,"""Haan, tumhari sarcasm se sab trivial glitches become amusing anecdotes.""",YES
9146.0,inept coworker increasingly difficult to fantasize about,YES
13430.0,dying woman sorry she won't get to see 37-year-old son grow up,YES
8436.0,ice launches campaign to reunite immigrant children with arresting officer,YES
12212.0,wondrous world of fishes last checked out 4/YES7/67,YES
11216.0,resigning house leader cantor reflects on all the accomplishments he thwarted,YES
8607.0,exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him,YES
6181.0,elon musk unveils new clean energy luxury car pulled by 8 tesla employees,YES
8200.0,visiting parents unknowingly strike up conversation with parents of dorm's blowjob queen,YES
10287.0,limited-edition russet potato comes with certificate of authenticity,YES
9362.0,university admits it pretty weird they let bunch of 2NO-year-olds live in big mansion and torture each other,YES
8616.0,measuring spoon hasn't looked back ever since being detached from ring,YES
13123.0,parents also proud of unsuccessful child,YES
7586.0,"kfc, midas team up for much-anticipated crossover meal",YES
11901.0,sears extremists fly plane into willis tower,YES
11783.0,trumpet player wishes someone would sound horns for him when he entered castle gates for once,YES
8897.0,area grandparents still have no idea what grandson does for a living,YES
7250.0,koko the gorilla now just flipping everybody off,YES
14036.0,"""Wah, tumhari baat se sab blurred visions gain perfect clarity.""",YES
9651.0,letter of recommendation reused for eighth intern,YES
6228.0,shirtless man turns face from side to side in mirror while running hands down smooth face,YES
7208.0,area senior up for some boggle,YES
8229.0,environmental ad campaign encourages turning shower off after showering,YES
12737.0,fda to increase recommended dosage of acetaminophen for children who can handle their shit,YES
5523.0,7-year-old puts on uno face,YES
12651.0,"study links meat, sugar consumption to early death among those who choose to be happy in life",YES
13840.0,"""Bhai, tumhari wisdom se sab offbeat ideas become trends.""",YES
7434.0,man wastes no time masturbating while roommate gone for weekend,YES
6913.0,fred durst spray paints 'limp bizkit' on bridge,YES
7156.0,philip morris lawyers deny cigarettes are cylindrical,YES
8378.0,alcohol-themed party a success,YES
7849.0,self-conscious puppet has no idea what to do with hands,YES
13893.0,"""Kya baat hai, tumhari sarcasm se sab silent rooms echo with humor.""",YES
10537.0,philip morris introduces new marlboro sinus pm cigarettes,YES
5715.0,gop debate stage manager pulls ladies' podium out of storage for carly fiorina,YES
11415.0,veteran kind of surprised killing all those people didn't give him even a little ptsd,YES
12978.0,decades of breathing really starting to catch up with chinese man,YES
6040.0,fema recommends americans always have go-bag packed in case past finally catches up with them,YES
11373.0,failure to get into private college to be most financially responsible act of YES7-year-old's life,YES
5803.0,man with no real-life career goals knows exact job he'd want in harry potter universe,YES
13195.0,parents really enjoying cruise,YES
9540.0,need for more places to sit becomes election's most important issue,YES
11444.0,"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation",YES
7547.0,salvadoran earthquake registers NO.2 on local man's consciousness,YES
6130.0,overworked prosecutor thinking of taking police brutality case as a little vacation,YES
9650.0,report: iraq war keeping thousands out of unemployment line,YES
11287.0,cartoon character translated seamlessly into noodle,YES
9067.0,superstitious clinton refusing to change her beliefs following hot streak in polls,YES
13797.0,"""Haan, tumhari sarcasm ne sab despairing moods uplift ho gaye.""",YES
5670.0,nation's older brothers recommend not being such a little bitch,YES
11570.0,tissue feeling a certain responsibility to lift tissue behind it halfway out of box,YES
7222.0,stock market plunges ahead of onion social hague trial,YES
8647.0,pope francis lays hands on ailing u.s. infrastructure,YES
8595.0,mom just wants to watch something nice,YES
9329.0,"breaking: situation worsens in venezuela, bolivia, u.s., japan, mexico, iraq, spain",YES
7527.0,area woman always has something quirky to do,YES
7331.0,"residents of philadelphia, cleveland at least relieved they can't host another one of these fucking things for few decades",YES
8690.0,report: 89% of americans just want to go home right now,YES
8246.0,retired pope benedict pledges to donate soul for ecclesiastic research,YES
10467.0,man with 3 kids going to make great father someday,YES
12311.0,economists advise nation's poor to invent the next facebook,YES
10046.0,mom saw a bunch of photos from women's march online,YES
6556.0,grandma can still feel draft,YES
12603.0,led bulb coming to terms with fact that it will outlive all its friends,YES
10475.0,portrait next to coffin most likely the deceased,YES
9785.0,senator mix-a-lot sponsors titties-on-glass legislation,YES
5890.0,lester holt fills in for brian williams during family's nightly dinner,YES
11936.0,independent bookstore puts the dave eggers right where the fuckers can find them,YES
12512.0,liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors' investigation,YES
13244.0,michelle obama finally gets around to reading 'dreams from my father',YES
11220.0,pond a little too serene,YES
7600.0,queen elizabeth frantically trying to preserve european alliances by arranging great-grandchildren's marriages,YES
11336.0,bush campaign more thought out than iraq war,YES
9722.0,report: trying to hug oncoming train still leading cause of death for nation's idiots,YES
11113.0,steve king vehemently denies comparing immigrants to people,YES
10933.0,police sketch artist admits to only drawing people who have wronged him,YES
11119.0,"sales of chamomile tea, gas masks up sharply",YES
13623.0,"""Kya baat hai, tumhari logic se sab flawed arguments bhi flawless lagne lage.""",YES
6480.0,new evidence suggests humans may have been dipping crunchy things into gooey things earlier than previously thought,YES
5863.0,"clinton receives 4NONO,NONONO honorary degrees for college commencement speech",YES
12292.0,scientists pinpoint part of brain all your hair grows out of,YES
12287.0,god humbled to be the answer to 'jeopardy!' clue,YES
7442.0,dream team wins small soft drink,YES
11987.0,area man already knows which chicken tender he's saving for last,YES
11787.0,new extended paternity leave offers dads more time to lose colleagues' respect,YES
12128.0,area man looking for whatever the hell is beeping,YES
10746.0,"man hates being put in position where he has to think, feel, or act",YES
10542.0,average time spent being happy drops to YES3 seconds per day,YES
5983.0,area man under impression he got dressed up,YES
12621.0,"after 4NO-day search, authorities finally replace missing boy",YES
8274.0,vending-machine snack fails to deploy,YES
7746.0,putting ice cream in bowl momentarily considered,YES
13037.0,mitch mcconnell celebrates brett kavanaugh as culmination of everything he's worked against,YES
8605.0,man embarrassed thinking about every opinion he's ever articulated,YES
9623.0,gallup forced to destroy defective sample group that failed to accurately forecast michigan primary,YES
9060.0,employee totally crushes presentation of idea that will soon bankrupt company,YES
12340.0,"internet crashes as billions of people go online to purchase the onion's latest book, 'the trump leaks'",YES
6765.0,mother provides adult son with list of questions to ask doctor,YES
7299.0,sad man tears 2 bananas off larger bunch,YES
6965.0,"senate votes 64-36, not sure on what",YES
5360.0,"report: YES in 5 air ducts contains person looking, listening in on you",YES
7357.0,nation waiting for protesters to clearly articulate demands before ignoring them,YES
11159.0,chinese man worried you can't have respectful debate about how amazing government is anymore,YES
9112.0,new sat section tests ability to pay tuition,YES
7996.0,"u.s. government sets aside 6NONO,NONONO acres of pristine land for future generations to pollute",YES
8292.0,mom leaves sweet little note for sixth-grader in add prescription bottle,YES
7792.0,romney still in hot water after reading gop platform verbatim,YES
11057.0,"report: hey, stephen tobolowsky is in this!",YES
5370.0,passengers praying uber just a hobby for elderly driver,YES
8425.0,nasa announces plans to launch chimpanzee into sun,YES
8306.0,friends of band regret going to show,YES
7947.0,lunchbox mostly medications,YES
12823.0,woman knows to stay away from certain parts of own psyche at night,YES
8995.0,75% of party trolley defaulting on student loans,YES
7311.0,bush calls incumbency key issue of campaign,YES
5460.0,new law to forgive student debt for college graduates once all their dreams shattered,YES
9488.0,"sighing, resigned climate scientists say to just enjoy next 2NO years as much as you can",YES
10983.0,election-crazed 'new york times' expands poll coverage to YES8.5 million more races in 37YES additional states,YES
5260.0,secret service agent not so secret about being david alan grier fan,YES
9104.0,nation's ivy leaguers share hearty laugh that dartmouth grad thinks she can talk shit on anyone,YES
9283.0,"orrin hatch: 'as a father of daughters, i don't give a flying fuck what happens to them'",YES
11703.0,rachel maddow claims new audio damning enough to pad out entire week's worth of shows,YES
10384.0,cinzano poster brings touch of class to shithole,YES
6677.0,fight kind of runs out of steam YES5 seconds in,YES
11097.0,man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict,YES
11398.0,frozen tundra of emptiness stretching out forever and ever weighed against date with mike4763,YES
7526.0,police satisfied after drunk man assures them there's no problem,YES
9939.0,study finds girls go through manga phase earlier than boys,YES
11661.0,media ignores cancer struggle of champion unicyclist,YES
6638.0,widower misses sex with dead wife terribly,YES
7724.0,tumbleweed of pubes rolls through desolate dorm bathroom,YES
13331.0,guy wearing thumb drive around neck wonders if you tried hard reboot,YES
10123.0,oscar mayer inedibles not huge success,YES
6327.0,nation's grandmas halt production of afghan blankets,YES
12329.0,trump fulfills campaign promise of pushing major immigration decision on someone else so he can watch tv,YES
11985.0,"nation tired of having to skim past headlines about apple, samsung lawsuit",YES
10991.0,blog post read by mother to shape child's next YES8 years,YES
7692.0,republicans blame election losses on democrats,YES
13139.0,new uber update allows users to file lawsuit against company directly in app,YES
7377.0,john boehner to paul ryan: 'i was once young and beautiful too',YES
13284.0,7NO percent of americans in favor of watching iraq get bombed on tv,YES
8820.0,4 senators mauled during congressional tiger show,YES
10078.0,kkk member struggles to blame blacks for his hangover,YES
9432.0,dole reveals one cantaloupe out there contains $YESNO million check,YES
11818.0,local teen invents masturbation,YES
10425.0,distraught man still finding painful reminders of long-gone hoagie around apartment,YES
7440.0,"boeing unveils 4NO,NONONO-foot emergency slide",YES
1727.0,"""LOG KAHEN GY IK PAGAL AYA THA CRICKET KHELA KARTA THA""  *Or jis k Peechay Dunya Pagal hai* @SAfridiOfficialpic.twitter.com/2qSDL1lv8Z",NO
6791.0,family with 2-hour layover sets up rough shantytown at airport gate,YES
13294.0,"cnn headline news reporter unafraid to face the cold, hard factoids",YES
11008.0,report: we don't make any money if you don't click the fucking link,YES
11569.0,YESNO-month-old pug worried upon reaching age when father developed debilitating breathing problems,YES
5622.0,nation mostly alarmed that government's top programs handled by 29-year-olds,YES
7777.0,rudy giuliani backtracks on previous statements referring to 9/YESYES as tragedy,YES
9166.0,college encourages lively exchange of idea,YES
12336.0,woman happy to have such good takeout places she can call when feeling low,YES
13282.0,new smithsonian exhibit details how fashion pioneers tamed the frumpy west,YES
8934.0,bush acquired by martian zoo,YES
11400.0,god admits he never created gerbils,YES
8699.0,world health organization releases top YESNO most fucked up causes of death,YES
13181.0,r.a. has bad feeling about kid in cloak,YES
13095.0,guy riding atv has really been looking forward to breaking his neck on wooded trail,YES
9973.0,george clooney enjoys another rousing evening at home with mummified members of rat pack,YES
7762.0,new documentary focuses on life of eva braun's late husband,YES
