ID,Tweet,Label
8.97e+17,"Ye chutiyon ke din ab ladd gaye...35A, 370 ke saath tumhari politics bhi khatam ho jayegi.",NO
10507.0,woman nervous mom starting to use her as confidant,YES
13383.0,it not clear if it okay to pass handicapped woman on sidewalk,YES
6027.0,"study finds controlled washington, d.c. wildfires crucial for restoring healthy political environment",YES
10658.0,pen pal becomes pen foe,YES
6445.0,community vastly improved by tv station's caring,YES
12836.0,obama blanks on what he's ineffectually urging congress to take action on now,YES
8.98e+17,Ye sab aap apne liye kr rhe hn taki politics mai bane rhen. Flood se Bihar behal h ... Help kren sache dil ... Janta insaf degi.,NO
7202.0,loser friend sort of doing better,YES
13098.0,porch ceded to bats,YES
7595.0,man celebrates raise company will eventually use to justify firing him,YES
8.97e+17,politics me ham thode kacche hain to kya huaa ... Dil ke hm sacche to hain na! kaafi hai...,NO
5747.0,heavily starched shirt only thing keeping larry king upright,YES
8.8e+17,yahee triple talaq ka haal hai it is very few.,NO
7699.0,grandmother can't believe they let people with tattoos on price is right,YES
1.57e+17,"It's Sugar in English , Shakar in Hindi and Sakar or Sakr in Arabic. #irony",NO
11145.0,website humiliating itself,YES
7054.0,study: other countries weird,YES
10581.0,felt board adds clarity to christ's teachings,YES
6571.0,teen boulder can't wait for landslide to roll it into ravine where they get it,YES
9.1e+17,@BollywoodGandu  he is @bollywood Chutiya,NO
9.02e+17,mera matlab triple talaq dilwane wallon ke saang yarri hai unki jo apni biwiyon ko na talaq dete hain na suhagan banne diya to pls ye bhi,NO
12632.0,"church, state joyfully reunite after 23NO-year trial separation",YES
13212.0,elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,YES
10707.0,fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,YES
12766.0,moderator explains that gop will have 2 minutes after every trump response to distance selves from candidate,YES
9.04e+17,Ye to hui har kisi ko mauqa dene ki baat.....  Mohalle ki cricket team.....,NO
8.65e+17,Ye murkh ne Hindu ki Ram Janmbhoomi prati astha ko Muslim triple talaq ke sath tulna ki hai.Ye Ram Bhagwan or Hindu ka apman hai..,NO
9.01e+17,Kiya last 70 year se accident nahi hue hain. Yaa aage nahi honge.  Politics se hatt kar socho. Thanks,NO
6045.0,"paul ryan smiles, thumbs up way through question about specificity of tax plan",YES
9.01e+17,Waah ye vote ki politics aaj jo hariyana aur punjab me hua tats is clear shows aaj vote ki politic ho rahi sala dhingi baba ko z securitydiy,NO
9e+17,#TripleTalaqOver Ab muslim mahilao par aatiyachar ho to unhe ye adhikaar mile agar wa TRIPLE TALAQ kahegi to hi talaq hoga @TarekFatah,NO
10710.0,pope leaves detailed instructions for taking care of holy spirit while he out of town,YES
8.98e+17,Ye bollywood model jo bhi kar rahi hai us se ladko ka bala ho raha hai..,NO
10445.0,poll: 63% of americans say they have a problem with a mormon president who is also mitt romney,YES
7471.0,mexican program aims to reach drug lords before they get caught up in cartels,YES
9.01e+17,"Har jagah gandagi karna aadat hai na tumhari,yaha bhi politics,soch badlo Sab achcha hoga,warna tum bhi shayad kahi aise padey rahogey,sorry",NO
9.1e+17,"Yeh joh raajneeti hai na, yeh one day cricket match ki tarah hai ... is mein faisla kabhi kabhi aakhri gendh par hota hai  #engineersday",NO
8.65e+17,Congress party ki samajh me nhi aa rha h triple talaq ka virodh kre ya na kare isliye ek taraf kapil sibal aur dusri taraf salman khurshid.,NO
9.03e+17,"- triple talaq - baba andar gaya  - baarish horahi hey  - Bangladesh jeet raha hey  "" duniya ka aant nazdik hey """,NO
5871.0,side effects sound awesome,YES
7647.0,"new, improved olean 3NO percent less likely to make you shit in your pants",YES
9.08e+17,"Geeta Par Haath Rakh Kar Kasam Khata Hun  ""I AGREE"" #Bollywood #movies #TotalFilmy",NO
9e+17,Ek Sawal Dil Se Sabhi  KoKya Rishto Ko Love Jod K Rakhega Ya Law#Tripletalaq #JustAsk,NO
12045.0,radio dj invites whole town to some bullshit,YES
8275.0,isis adds few violent white supremacists in bid to get u.s. to rescind terrorist designation,YES
9.08e+17,Aapko waqae lagta hai ye cricket ki wapisi hai? Teesri baar yehi manjan baich rahay hain awam ko.,NO
10051.0,robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,YES
8.97e+17,"Oye politics ke gutter ke keede jyada fudak Matt, saccha to kucch aur hai, ye dekh pic.twitter.com/S1ZBlZoCbI",NO
10785.0,black man blissfully unaware his name going to be hashtag by end of week,YES
6517.0,"local play well-attended by friends, family",YES
9.02e+17,"Meenakshi Ji, Mujhe Toh Lagta Hai Farzi Baba, Keh Darzi Log Kejriwal Se Na Mill Jaye,Aur Ek Baar Fir Se Dharna Politics Na Shuru Hojaye.",NO
9.02e+17,Jo Hua So Hua Par Ab #Bollywood Waalo Ko 10 Year Tak Rahat Mil Gyi Hogi.... #RamRahimSentencingpic.twitter.com/2D6wSB1qfu,NO
8.63e+17,TRIPLE TALAQ AUR BEEF GOSH MAAS... @NSA_AjitDoval @PMOIndia @rajnathsingh @ndtv @timesofindia @republic @AdelAljubeir @KrishnaBagwan99pic.twitter.com/bGMETOi1Z4,NO
1.12e+17,"bomb blast hua hai , but log is desh me ab bi agli subah milte hai jab, to puchte yahi hai ki kya kal ka earthquake feel hua??? #irony",YES
9.08e+17,@RajkumarHirani Sir ek movie triple talaq par bhi banaye please,NO
9.05e+17,Bollywood ke liye nafrat badh ti jaa rahi hai aur Shah ke liye pyaar badhta jaa raha hai,NO
7661.0,frances bean cobain enters prehab,YES
8.98e+17,G Han NAAHIL # Shraif ki sirf in say kafi banti thi jo in ko politics main lay kar aye*  KUCH SHARM HOTI HAY pic.twitter.com/krbB4fi2MR,NO
9.09e+17,"Cricket News: - Pakistan Main Acha Waqt Guzaar Rahe Hain, Shaiqeen Bohat Ache Hain, Wicket Bohat Achi Thi. #Hashim Amla - ""Azaad",NO
5419.0,mother ferries 4 more shirt options back to son in gap dressing room,YES
9.07e+17,Younis Khan is the phupho of Pakistan Cricket. Har khushi ke mauqay par naraaz.,NO
9e+17,Dogle ho tum log. Politics ke liye desh bech diya. Bataya. Nusrat jahan ko sahi kaha. Bhagwan ram ko bahiskR kia,NO
12917.0,pope francis trains for easter mass by dragging pew loaded with rocks across snow,YES
9.01e+17,Aaj pata chal gaya kaun attankee hai kaun deshbhakt.triple talaq ke faisley ko hamney shantee se suna hum peaceful hai.ramrajyah dikh gaya,NO
8.98e+17,Allah waste he chal rha hai warna political elite ki politics ne tu kahen ka nahi chora phr wo koi party ho,NO
12152.0,cost of freedom at all-time high,YES
8.75e+17,i think tumhe mere sare doggy se nikah kr lena chahiye.... triple talaq ka bh tension nh sabke sath rh lena..,NO
9e+17,To aap n apne samay m permanent kyoun ni kar diya tha aur ab un k naam par dirty politics kar rahe hai,NO
6158.0,dead daughter would have wanted $22NO million liability settlement,YES
6382.0,killer swears girl was in two pieces when he left her,YES
11246.0,hypothetical multi-ethnic customer base smiles down from hmo billboard,YES
12879.0,sudanese elephant trying to forget,YES
9712.0,drew carey signs 75-year contract to host the price is right,YES
9.02e+17,Politics : Yahan kal jisko chutiya bola jata aaj ussi se dosti kia jata hai.,NO
9.1e+17,"Desh ke kanun vyvastha pas se hamara vishwas vaise hi uthta ja raha Hai...triple talaq ban Kar Diya...bataiye, kaisi nainsafi hai",NO
7713.0,john bolton urges war against the sun after uncovering evidence it has nuclear capabilities,YES
11749.0,trump delivers anecdote about small business owner who isn't half the man he is,YES
9.03e+17,Ek set hai logon ka. Jo bachpan se bollywood film dekhte bade hue hain. Har film dekhte hain. Kuch daily ek dekhte hain. Poore filmy.,NO
11585.0,"shopper takes bizarre journey beyond bed, bath",YES
8799.0,verizon introduces new charge-you-at-whim plan,YES
6766.0,tour becoming one-on-one between guide and man who knew name of mckinley's assassin,YES
9744.0,aunt scores big with nephews by dropping bombshell story about mom smoking weed as teenager,YES
8.65e+17,"@ZeeNews Congress ki Asliyat Samne aayi,TripleTalaq pe Muslim Women Ko Dhokha dediya,Inke Mann me Chor hai. SC,inaka political agendaDekhiye",NO
5379.0,homosexual dolphin has highly developed sense of gay-nar,YES
9e+17,Triple Talaq se azadi pic.twitter.com/kvRksWC1xE,NO
9.07e+17,Manniya cm sahab Uttar Pradesh Bundelkhand me cricket par lagne wale satte par rok Lage Orai jalun me to ye bahut khela jata hai,NO
4.56e+16,@bubblegumburst Kuch accha bhi Smell kar liya karo #sarcasm,NO
9.07e+17,Jangla buss per Lahori itne khush hojatay hain ke inko daaku bhi rule kareyn toh ye unko choomtay hain #Irony #NA120StandsWithPMLN,YES
12414.0,"obama sort of freaked out after not receiving single e-mail, phone call for entire day",YES
8.97e+17,#GorakhpurTragedy sharam se marr jao politics leaders bacco ki moto par bhi rajniti gande raajneta hammare desh ke,NO
1.91e+17,@Jameela_Dee awww cayutee #sarcasm,NO
9.09e+17,Waise hi jaise triple talaq ke favour me bhi the air oppose bhi kr rahe the..,NO
9629.0,deadlocked supreme court: 'someone's voting twice',YES
7091.0,inauguration crowd moves to white house gates to watch presidency happen,YES
9538.0,"you deserve better than the person you're dating,' reports little voice in back of mind",YES
9e+17,Kya hua? Triple talaq bhi haath se nikal gaya ab toh! Petrol ka price is a grand topic.,NO
9e+17,barish hui to mayor yaad agaya wo CM kahan gaya jo karachi sarkon pat raat ko cricket khelta tha bachon k sath,NO
10308.0,pabst drinker celebrates pabst purchase with pabst,YES
11631.0,"trump suffering horrible indigestion after eating fresh, well-prepared state dinner meal",YES
13800.0,"""Bhai, tumhari wisdom se sab misdirected efforts align ho gaye.""",YES
8.96e+17,A video bol raha hai a Kam ki Pichay jankari kohi admi hai . Baccha markay gandha politics ho raha hai,NO
12039.0,maybelline announces it will stop testing new products on unsuspecting customers in the middle of the night,YES
12620.0,militia leader sentenced to 6 months' probation for war misdemeanors,YES
7842.0,national security commission warns clinton: 'the call is coming from inside the house',YES
9.1e+17,Naate Sarkar ki Pakistan cricket board ki senior player start Kiya Jata Hai Mohammad Hafeez ka,NO
12994.0,nra sends complimentary bereavement gun baskets to families of shooting victims,YES
8.82e+17,I hope ye ache din abhi aur ache na ho..... #sarcasm #BankSeBachao,YES
11582.0,regular on sandy hook truth forum complaining about recent decline in quality of discussion,YES
3.63e+16,Jinhe zameen ka dhul chatna chahiye weh zameen pe ek naya aasmaan banaane ki qaabiliyat rakhte hain. #irony #corruption,YES
5549.0,genetics emphatically deny playing any part in area man's body,YES
13359.0,cdc issues warning of full-blown epidemic of the blahs,YES
10913.0,"trump insists he never thought about firing mueller, feeding him to pack of rabid dogs, mounting head in oval office as trophy",YES
12463.0,school friends don't find camp songs funny,YES
6929.0,jessica simpson reveals slimmer figure after chopping off limbs,YES
8657.0,report: modern-day pablo escobar smuggles one-hitter into music festival,YES
7352.0,samuel adams apologizes for 'boston sucks' pilsner,YES
9.01e+17,"sidha sidha bol na, ki triple talaq ban hogaya to jal rhi hai....",NO
10923.0,air india now offers business caste seating,YES
6973.0,"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",YES
9.09e+17,"Oh...pahli baar mahila cricket dekh raha tha, etni uttejnaa mahsus to world cup finel (m )me bhi nahi kiya tha..shandar jabardast zindabad..",NO
5.69e+17,"wohi log gyan de rahe, jo kabhi hamare samne rote the #irony",YES
12402.0,couple has nest egg of debt to make sure they've got some money to owe down the road,YES
11628.0,airline part of something called 'star alliance',YES
9.01e+17,"Rawalpindi: Pakistan Me World Eleven Cricket Team Ko Khushamdeed Kahtay Hain, Pur-Amn Aur Khail-Pasand Qaum Maizbani Ko Baytab Hai. DG ISPR",NO
5861.0,milla jovovich inducted into basic cable hall of fame,YES
5602.0,new report finds fastest-rising cause of death in u.s. is losing chess match to grim reaper,YES
9.05e+17,"BLB 102/8 (20 ov), Summary: Manjesh Reddy 30(33), Pavan Deshpande 28(25). Sakuja 3/20, Ritesh Bhatkal 1/6. #BLBvHT #Cricket ADMIN: Nijam",NO
11794.0,u.s. asks africa not to cash aid checks until after tax day,YES
8.99e+17,Akhir tum  jaise qoum ke bewakoof kuch nahi karenge toh moulana ko yeh sab karna hi padega na politics hamare liye masla hai solve karna hai,NO
12120.0,new tech-support caste arises in india,YES
9.07e+17,"Bhai Lok Priya hone ke liye BOLLYWOOD ko pal rakha hai desh ne, PM ko DESH ka vikas karne ke liye banaya hai,Khud STAR ban ne ke liye nhi",NO
675.0,"""Tumhein apna saathi banane se pehle, Meri jaan mujhko bohot sochna hai"" One of my favorite Shabbir Kumar's song. #Bollywood @MariaSartaj",NO
6651.0,"new legislation would shut down u.s. education system, give each american student $3,NONONO to start own small business",YES
7026.0,spacecraft travel from all over galaxy to honor end of opportunity rover's life,YES
8.92e+17,Tum log sirf. *TRIPLE TALAQ* *UNIFORM CIVIL CODE* *DESH BHAKT- DESH DROHI* *VANDE MATARAM* *GAU* *LYNCHING*,NO
8088.0,idaho legislature declares english only language they know,YES
11464.0,middle manager follows proper procedure,YES
312.0,Usse taraash ke heera bana diya hum ne #Faraz / Magar ab ye sochte hain usse hum kharidein kaise' #shair @iamrana @Rachna49 @aaquib_,YES
8.65e+17,"Ram born in Ayodhya issue of faith, so is triple talaq: Muslim Board",NO
8.74e+17,"Development tum logo ka bahut kiya congress ne 60 saal me. Daliton se bhi buri haalat me ho. Kabhi triple talaq ,shariyat ke alawa bhi socho",NO
10111.0,forensic evidence shows signs of feeble struggle,YES
12702.0,cartoon peppers on menu a foreboding warning to all who would dare order spicy entrees,YES
9e+17,"Triple Talaq Ko Supreme Court Talaq Diya, Iski MATLAB Tum Log Khud Samaj Liya Muslim Mukt Bharat.Tob Pakistan Chala Jao.Koun Rukha Hai?",NO
5713.0,shitty human being blames decreased daylight this time,YES
2.43e+17,@MalihaMansoori hahaha #sarcasm tha ...;) Mailz aaj tum ghayab rahi twitter se..acha khaasa fun miss kardia :(...khair jaag rahi ho na?,NO
9.01e+17,Bas aap waha khade ho ek shield leke .. ab bataiye condition.kyuki unhe bhi pata hai goli nahi chalne wali ab ise politics kahe ya kch aur,NO
11939.0,kavanaugh offers elena kagan pull of vodka from aquafina bottle,YES
9372.0,americans bravely go to polls despite threat of electing congress,YES
8.99e+17,Politics hai bhai.... Aam aadmi beech main pista hai,NO
9e+17,Zahir hy fan tu aandhy hi hoty hain 15 sal sy cricket khyl raha hy 100 sirf 2 hain,NO
2.06e+17,@AtiyaNoreen bara hi ajeeeb #sarcasm hai,NO
13311.0,william barr assures senate he will let donald trump finish his job without any interference,YES
10264.0,stephen king stuck at book signing for hours writing personalized novels for line of fans,YES
9918.0,facebook status update field dreading what area man about to type into it,YES
8.7e+17,"Triple talaq ek baar mey nahi hota... islamic sharia agar poori tarah laagu ho jaye toh, curroption, bribery, rape sab khatam ho jaye.",NO
8.65e+17,"#TripleTalaq  sabhi Hindu puraan ka gyata nahi, Jo Muslim aayate puchhte hai kya 18wi sadi me hi rahna hai",NO
10822.0,unlikely team of allies unite to take on airport gate agent,YES
8838.0,grieving nation solemnly waits extra day for their amazon shit,YES
13474.0,nurse reminds elderly man she's just down the hall if he starts to die,YES
12626.0,neglected google home sits by window barking at passersby,YES
13051.0,that guy from that one show in rehab,YES
9.07e+17,Cricket News: Kabhi Apne Madahon Ka Sar Sharam Se Jhukne Nahi Doonga. Hamesha ALLAH Ko Khush Karne Ka Koshish Karta Hoon. Shadab Khan,NO
9.01e+17,#TripleTalaq #RightToPrivacy #RamRahimSingh sir ji isi mood mein baaki kaam bhi karwa do #legalisemarijuana #LGBTlaw #vijaymallya etc etc,NO
9630.0,night out thrown off-balance by friend unexpectedly bringing someone,YES
9e+17,politics aap ki bas ki baat nahi hai,NO
5341.0,woman who's been on the pill for years thinking about switching to new set of debilitating side effects,YES
13121.0,nation exhibits strange preoccupation with manner in which food is processed,YES
9.01e+17,#Bollywood #Desi #Hottie Sonam Kapoorpic.twitter.com/g1G68wpXfp,NO
12474.0,dog feels like he always has to be 'on' around family,YES
9.01e+17,"Accha ye best players hai to smith,kohli,root,williamson ye Kya hai gayle Kaha hai. Cricket ki samjh rakho. Phatti me to Pakistan hai full",NO
8.65e+17,Rape ki Saza fansi q declare nahi kardete Modi sarkar islam me triple talaq k baare me bolte ho wahi islam me ye b saza hai rapiest k liye,NO
9.02e+17,"Shayad phir se shadi khayal Aya hai kya, budhau ,Rahul Gandhi ki politics ki asi- taisi karavke mamu bana Raha hai",NO
10565.0,mood of sex dungeon undercut by sight of plug-in air freshener,YES
13080.0,cdc study finds decrease in oral sex among teens when researchers are observing,YES
9.02e+17,In so called bhagwano ne god ka majak bana diya medal kya cheez hai. Jab tak vote k lie politics hogi ye drama chalu rahega,NO
12054.0,man stays up most of night rocking cat back to sleep,YES
7094.0,logo of smiling cartoon tooth holding brush inspires nothing but confidence in local oral surgeon,YES
8.71e+17,Mai bi hu triple talaq real means miya bibi m agar problem h to 3 koshish har mahine 1st dono ke maa baap samjhuta karaye ar ek saath rahe,NO
8.71e+17,"Agree....ek baat btao..isis, laden, triple talaq, animals killing...or bhi bahut chize hai jinke khilaf tum kuch nhi bolte q?",NO
9271.0,black guy doesn't talk about all the times he didn't get discriminated against,YES
8.98e+17,"Tet 2011walo ke 6sal ka wait politics me chala gya, keshav ji loksabha me to tet ke sath the, ab kya hua",NO
12217.0,deer shot by obsessed fan,YES
9.02e+17,20 sal tu ne naukari ki tab to tune ye video nahi dala jab VRS dae diya tab politics main ane kae liye tune ye sab kiya,NO
9.1e+17,"Sir aap jo than lete hai vo poora karke hi dam lete , triple talaq ko khatm karwa diya , ab ye bhi chale jayege , bas aap lge rahe ....",NO
2.14e+17,@zeeshanhasan o haan yaar ! ... shayad ab #pakistan ki kismet badal jaye gi ! ... #sarcasm gahahaha,NO
11169.0,white male privilege squandered on job at best buy,YES
12295.0,cast of 6NO minutes suffers collective stroke,YES
8.99e+17,Ghotala kumar police ne arrest Kiya vo Nahi dekha??  Yahi mullavadi aur parivarvadi politics gart me gira rahi hai tum ko aur congress ko,NO
8020.0,smithsonian rejects tie dylan mcdermott wore in 'the practice',YES
13720.0,"""Bhai, tumhari logic se sab impractical ideas practical ban gaye.""",YES
2.42e+17,#MathMovies Do Aur Do Paanch #Irony,NO
13993.0,"""Kya baat hai, tumhari sarcasm se sab obscure doubts vanish completely.""",YES
9.04e+17,"#AapKiAdalat sach mein bollywood badal raha hai star ki picture flop ho rahi hai irfan,nawaz ki hit ho rahi hai,kangana poll khol rahi hai",NO
7343.0,air force one pilot invites excited obama into cockpit,YES
9.01e+17,Bhai kuchh bhi karna iss @SimplySajidK ke saath movie mat karna..Bollywood se nafrat ho jaati hai..Itni sadi hui ghatiya filmein banata h ye,NO
9126.0,ant colony comes to halt after death of popular worker,YES
12392.0,aspiring actor dreams of one day publicly voicing regret for working with woody allen,YES
6739.0,literary theorists admit they still have no idea what animal farm about,YES
6224.0,seaworld to discontinue great white shark ride,YES
9.01e+17,Ispe bhi politics..  Jalte ghar pe roti sekna aapse sikhe koi!!!,NO
13855.0,"""Bhai, tumhari wisdom se sab tired narratives get a surprising twist.""",YES
13374.0,bus rider clutching head in pain completely ignored,YES
7069.0,"i'm not really looking to date right now,' says man, as if he not at mercy of love's powerful, mysterious ways",YES
8.99e+17,"#KHANS Hai To #Bollywood Hai  Khans Nhe To #Bollywood Kuch Bhe Nhe.  @BeingSalmanKhan , @iamsrk , @aamir_khan  * @SSALMANISTAN #kirraakpic.twitter.com/QLOmzwIcV0",NO
9800.0,god wondering how far he could throw earth,YES
6753.0,americans outraged amazon's punishing work culture has yet to yield same-day shipping for all products,YES
9.01e+17,Jaisey aik ghar banatay waqt bathroom zarori hota hai is hi tarhaan se pk politics mein JI ka hona zarori hai,NO
1.44e+17,Sajan re jhooth mat bolo; khuda ke paas jaana hai. | #Irony,YES
14008.0,"""Kya baat hai, tumhara plan se sab misplaced words compose a masterpiece.""",YES
9401.0,catchphrase from 'the love guru' overheard,YES
11541.0,conservative acquaintance annoyingly not racist,YES
5503.0,"vicious, man-eating carnivores on decline in arctic",YES
9695.0,ceiling fan's one burning ambition to come loose and murder everyone in denny's,YES
9.05e+17,"- Kajol,  Shah Rukh Khan, Rani Mukherjee! #Kajol #ShahRukhKhan #RaniMukherjee #QueenIndia #Star_India #Bollywood #StarBollywoodpic.twitter.com/IPwX5PB4mO",NO
2.88e+17,#Irony => @akhtar978 Log toot jaate hain ek ghar banaaney mein ! tum taras nahi khaatey bastiyaan jalaaney mein !!,YES
10967.0,new michael landon biography resolves many unasked questions,YES
5277.0,romney volunteers going door-to-door to let obama supporters know president's dead,YES
8158.0,fema frantically prepares apology for screwing up hurricane florence response,YES
6811.0,new ronco food exposer spoils food overnight,YES
8.66e+17,@myogiadityanath @SushmaSwaraj triple talaq mahilao ka hanan hai.. to aarkshan kya gatib genral cast k liye vardan hai.jawab dijiye sarkar?,NO
5.67e+17,"Aaj dhoni ko god, magic man bolnewale kabhi usiko gaali de rahe the.. Roflol!  #Irony",YES
8.99e+17,"Mai ""Modi Bhakt"" nahi, ""Desh bhakt"" huu, aur minority vote bank politics sey nafrat karta huu.",NO
9970.0,pentagon to surround self with pentagon decoys,YES
8781.0,munchstrosity created in frito-layboratory,YES
7321.0,company encourages women who have been sexually harassed to come forward with resignation letter,YES
9.02e+17,Dhoni be like Sri Lanka ke liye to manish pandey bhi kaafi tha mujhe kyu bulaya #INDvSL #RohitSharma #PVSindhu #dhoni #sleep#cricket pic.twitter.com/18q917OEUS,NO
9.04e+17,Tumhara kuch nahi ho skta.   Ab toh Triple Talaq bhi ban hai,NO
8.98e+17,Tum jai se kachh logo ki wajah se politics gandi hoti ja rhi hai,NO
6339.0,power-crazed orkin man burns house to ground,YES
9.02e+17,Sanjay Nirupam aap abhi tak politics mein hai kya,NO
8469.0,monster truck driver beginning to suspect crowd is cheering for truck,YES
12106.0,gene wilder's career in ruins following death of richard pryor,YES
8.65e+17,Rajdeep ko triple talaq de diya,NO
9.02e+17,"Due To Rain #3rD_ODI #IND_v_SL #SL_192/7 #OvEr_47, Siriwardana_21* Chameera_1* + #J_BUMRAH ----- + #INDvSL #Cricket +",NO
8318.0,libertarian candidate worried after latest poll shows him 98 points behind,YES
8.89e+17,Triple talaq ko barema k cha hajurko bichar?,NO
9.02e+17,Sawaal ka jawaab dene nhi aata tujhe @sardanarohit politics join kar le acha chlega,NO
9468.0,kid about to meet brooklyn nets must not be very sick,YES
7062.0,whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,YES
8.97e+17,"Kyuki hinduo mein ekta nahi aur jaati pratha hai. Plus congress ne secularism politics khel kar hamari nai peedi ko""dont care"" bana diya hai",NO
8028.0,study: only 4 scenic routes left in country,YES
12397.0,tesla debuts carless driver,YES
9.06e+17,Jab v aap 99 Me batting kar rahe hote ho to Main darr se apni aankhe Band kar leta hu . hum sirf aapke liye cricket dekhta hu.. i love you h,NO
12246.0,9NO percent of americans now wearing laminated id badges,YES
7904.0,report: most couples met on set of 'daredevil',YES
5577.0,putting up with dave's shit not in job description,YES
10389.0,pretentious woman refers to slam piece as 'partner',YES
9.02e+17,Aise politics ka koi maza nahi h jisme party apne supporter ki Nazro se hi Gir jaye... jo galat h wo galat h #KhattarMustResign @PMOIndia,NO
9.02e+17,Ha ha wo aap per bhi lagu hota hai..Ye politics hai aur Ye sab jayaz hai..,NO
11417.0,corporate merger renders thousands of coffee mugs obsolete,YES
